Extract Name	Protocol REF	Labeled Extract Name	Label	Term Source REF	Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Comment [md5]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Comment [md5]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Comment [md5]
TCGA-08-0355-01A-01R-0298-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-08-0355-01A-01R-0298-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024037497121008340.D10	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-08-0355-01A-01R-0298-01	5500024037497121008340.D10.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.6.1002.0	Expression-Gene	Level 1	yes	f91441254a64b5428596e46d2fb9ccdc	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-08-0355-01A-01R-0298-01	5500024037497121008340.D10.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.6.1002.0	Expression-Gene	Level 2	yes	63b5ca4dc5a323e4d14e3c8e8c88ca74	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-08-0355-01A-01R-0298-01	5500024037497121008340.D10.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.6.1002.0	Expression-Gene	Level 3	yes	bfbcf9c90b7ba962889a4fd770c9850f
TCGA-12-0620-01A-01R-0306-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-12-0620-01A-01R-0306-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024037497121008340.D11	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-12-0620-01A-01R-0306-01	5500024037497121008340.D11.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.6.1002.0	Expression-Gene	Level 1	yes	b1d8d4b02df4bafd0d1da10896cae366	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-12-0620-01A-01R-0306-01	5500024037497121008340.D11.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.6.1002.0	Expression-Gene	Level 2	yes	cf5ed684b3ddb145931e6b472ae07e2a	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-12-0620-01A-01R-0306-01	5500024037497121008340.D11.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.6.1002.0	Expression-Gene	Level 3	yes	bdcf724cbe9be599edcb8d67257e7cde
TCGA-08-0390-01A-01R-0298-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-08-0390-01A-01R-0298-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024037497121008340.D12	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-08-0390-01A-01R-0298-01	5500024037497121008340.D12.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.6.1002.0	Expression-Gene	Level 1	yes	0d66402061b99a33db9cf5545f4236b0	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-08-0390-01A-01R-0298-01	5500024037497121008340.D12.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.6.1002.0	Expression-Gene	Level 2	yes	d3415540587d610a8f9f2129865a0d70	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-08-0390-01A-01R-0298-01	5500024037497121008340.D12.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.6.1002.0	Expression-Gene	Level 3	yes	607780f0e470601ca1bcd72f03d76a5c
TCGA-08-0244-01A-01R-0298-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-08-0244-01A-01R-0298-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024037497121008340.E01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-08-0244-01A-01R-0298-01	5500024037497121008340.E01.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.6.1002.0	Expression-Gene	Level 1	yes	57825c4b43654746a8dfbf8198d41976	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-08-0244-01A-01R-0298-01	5500024037497121008340.E01.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.6.1002.0	Expression-Gene	Level 2	yes	ab8a21728864fe393cbd579b4fe60d3a	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-08-0244-01A-01R-0298-01	5500024037497121008340.E01.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.6.1002.0	Expression-Gene	Level 3	yes	f25d488a98892c4a5683448d52101836
TCGA-12-0615-01A-01R-0306-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-12-0615-01A-01R-0306-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024037497121008340.E02	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-12-0615-01A-01R-0306-01	5500024037497121008340.E02.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.6.1002.0	Expression-Gene	Level 1	yes	be3098f8aa81f7473c5ed688303d265e	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-12-0615-01A-01R-0306-01	5500024037497121008340.E02.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.6.1002.0	Expression-Gene	Level 2	yes	3f9fd7dc21a4821814797ad1134f33c9	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-12-0615-01A-01R-0306-01	5500024037497121008340.E02.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.6.1002.0	Expression-Gene	Level 3	yes	1e469ffa5aede1ac082d13b040272d8c
TCGA-08-0347-01A-01R-0298-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-08-0347-01A-01R-0298-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024037497121008340.E03	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-08-0347-01A-01R-0298-01	5500024037497121008340.E03.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.6.1002.0	Expression-Gene	Level 1	yes	45aa168475e6625e6cffd9619159670a	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-08-0347-01A-01R-0298-01	5500024037497121008340.E03.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.6.1002.0	Expression-Gene	Level 2	yes	441fd1bc3d4abfd373a1e3bdb47902bc	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-08-0347-01A-01R-0298-01	5500024037497121008340.E03.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.6.1002.0	Expression-Gene	Level 3	yes	0ca9577dd06255934f5063b1b3bb4076
TCGA-08-0349-01A-01R-0306-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-08-0349-01A-01R-0306-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024037497121008340.E04	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-08-0349-01A-01R-0306-01	5500024037497121008340.E04.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.6.1002.0	Expression-Gene	Level 1	yes	215aaa50809f7613ec19415c9fa63e6a	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-08-0349-01A-01R-0306-01	5500024037497121008340.E04.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.6.1002.0	Expression-Gene	Level 2	yes	8ed20d215ec6cc92b511e0d8ba6ccaaf	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-08-0349-01A-01R-0306-01	5500024037497121008340.E04.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.6.1002.0	Expression-Gene	Level 3	yes	e13d22a80c0f3fc6224ea48a3164f220
TCGA-02-0025-01A-01R-0298-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0025-01A-01R-0298-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024037497121008340.E06	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0025-01A-01R-0298-01	5500024037497121008340.E06.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.6.1002.0	Expression-Gene	Level 1	yes	786b5cf4dd2f9537b834fe583bdc485b	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0025-01A-01R-0298-01	5500024037497121008340.E06.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.6.1002.0	Expression-Gene	Level 2	yes	1c811234738dc2ef27cda42047fd6688	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0025-01A-01R-0298-01	5500024037497121008340.E06.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.6.1002.0	Expression-Gene	Level 3	yes	e5f42857adf2c4ef46ad8cc10e3b39e2
TCGA-08-0352-01A-01R-0306-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-08-0352-01A-01R-0306-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024037497121008340.E07	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-08-0352-01A-01R-0306-01	5500024037497121008340.E07.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.6.1002.0	Expression-Gene	Level 1	yes	87c34ccae930ba5648934da5bcdd15e0	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-08-0352-01A-01R-0306-01	5500024037497121008340.E07.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.6.1002.0	Expression-Gene	Level 2	yes	93c7b88b7da4c94dcf935f0ae42bd773	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-08-0352-01A-01R-0306-01	5500024037497121008340.E07.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.6.1002.0	Expression-Gene	Level 3	yes	681b69ddb7f172abbe61e76a1f399db0
TCGA-08-0344-01A-01R-0298-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-08-0344-01A-01R-0298-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024037497121008340.E08	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-08-0344-01A-01R-0298-01	5500024037497121008340.E08.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.6.1002.0	Expression-Gene	Level 1	yes	a4196d1a36fee41e88d8b26fb7dd4112	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-08-0344-01A-01R-0298-01	5500024037497121008340.E08.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.6.1002.0	Expression-Gene	Level 2	yes	4ec4af3a659408656b55103741072e6e	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-08-0344-01A-01R-0298-01	5500024037497121008340.E08.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.6.1002.0	Expression-Gene	Level 3	yes	ee3de1597c9dbc584840f80d35dcfb5f
TCGA-08-0357-01A-01R-0298-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-08-0357-01A-01R-0298-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024037497121008340.E09	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-08-0357-01A-01R-0298-01	5500024037497121008340.E09.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.6.1002.0	Expression-Gene	Level 1	yes	67ff8cbf7233e3fbd733588d7c5a7148	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-08-0357-01A-01R-0298-01	5500024037497121008340.E09.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.6.1002.0	Expression-Gene	Level 2	yes	2388a4ef9f5a1375adc568ade3ebc7f5	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-08-0357-01A-01R-0298-01	5500024037497121008340.E09.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.6.1002.0	Expression-Gene	Level 3	yes	5069841c8673cad3a05be168df4e2912
TCGA-12-0619-01A-01R-0306-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-12-0619-01A-01R-0306-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024037497121008340.E10	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-12-0619-01A-01R-0306-01	5500024037497121008340.E10.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.6.1002.0	Expression-Gene	Level 1	yes	ee9b0cc38ec733470857a39cc124d736	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-12-0619-01A-01R-0306-01	5500024037497121008340.E10.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.6.1002.0	Expression-Gene	Level 2	yes	f3111b981afe2765f70623c682b167dc	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-12-0619-01A-01R-0306-01	5500024037497121008340.E10.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.6.1002.0	Expression-Gene	Level 3	yes	38890d98d844d50c6a0f7e9ac79cbb0f
TCGA-02-0015-01A-01R-0298-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0015-01A-01R-0298-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024037497121008340.E11	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0015-01A-01R-0298-01	5500024037497121008340.E11.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.6.1002.0	Expression-Gene	Level 1	yes	d386196e341fe994dfaa1b960027dae5	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0015-01A-01R-0298-01	5500024037497121008340.E11.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.6.1002.0	Expression-Gene	Level 2	yes	85c84b9b315cc2622a1463757a039c3b	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0015-01A-01R-0298-01	5500024037497121008340.E11.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.6.1002.0	Expression-Gene	Level 3	yes	f0409aff3642b887e4e66b06a0e5d13c
TCGA-08-0375-01A-01R-0298-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-08-0375-01A-01R-0298-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024037497121008340.F02	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-08-0375-01A-01R-0298-01	5500024037497121008340.F02.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.6.1002.0	Expression-Gene	Level 1	yes	c791bb75dbb607f941039f700bbdc252	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-08-0375-01A-01R-0298-01	5500024037497121008340.F02.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.6.1002.0	Expression-Gene	Level 2	yes	cd916c433775f343164fdfdcb841f99e	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-08-0375-01A-01R-0298-01	5500024037497121008340.F02.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.6.1002.0	Expression-Gene	Level 3	yes	b89a9aaae7edf4ae91a8f84e8b7ca913
TCGA-08-0351-01A-01R-0298-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-08-0351-01A-01R-0298-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024037497121008340.F03	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-08-0351-01A-01R-0298-01	5500024037497121008340.F03.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.6.1002.0	Expression-Gene	Level 1	yes	5f0a95b1710220628be8a79921d604ce	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-08-0351-01A-01R-0298-01	5500024037497121008340.F03.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.6.1002.0	Expression-Gene	Level 2	yes	8fea86552d28ff4de847de4dc3f3050e	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-08-0351-01A-01R-0298-01	5500024037497121008340.F03.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.6.1002.0	Expression-Gene	Level 3	yes	8f126998f28528534128aa30644aa5d9
TCGA-06-0152-01A-02R-0306-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0152-01A-02R-0306-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024037497121008340.F04	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0152-01A-02R-0306-01	5500024037497121008340.F04.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.7.1002.0	Expression-Gene	Level 1	yes	0765772a4d8cd477647a8ed48771f5a5	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0152-01A-02R-0306-01	5500024037497121008340.F04.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.7.1002.0	Expression-Gene	Level 2	yes	081b14147aa68ebcdad5b704b4510cb0	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0152-01A-02R-0306-01	5500024037497121008340.F04.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.7.1002.0	Expression-Gene	Level 3	yes	29cda1207c08eac796271e52c3a0a452
TCGA-02-0059-01A-01R-0298-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0059-01A-01R-0298-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024037497121008340.F05	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0059-01A-01R-0298-01	5500024037497121008340.F05.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.6.1002.0	Expression-Gene	Level 1	yes	739305f4c1405f607148007a5e288351	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0059-01A-01R-0298-01	5500024037497121008340.F05.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.6.1002.0	Expression-Gene	Level 2	yes	27fd6d6a62885e12e5bcf58e4d88246a	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0059-01A-01R-0298-01	5500024037497121008340.F05.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.6.1002.0	Expression-Gene	Level 3	yes	97eddafbecaa8ee1914d402dcbccbc63
TCGA-02-0039-01A-01R-0298-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0039-01A-01R-0298-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024037497121008340.F06	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0039-01A-01R-0298-01	5500024037497121008340.F06.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.6.1002.0	Expression-Gene	Level 1	yes	376db7cec1939238607c74ed09106b53	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0039-01A-01R-0298-01	5500024037497121008340.F06.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.6.1002.0	Expression-Gene	Level 2	yes	194add94472097c2bceed5d0ffea7515	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0039-01A-01R-0298-01	5500024037497121008340.F06.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.6.1002.0	Expression-Gene	Level 3	yes	98ac90cf1847268eceda612506bd9db0
TCGA-06-0646-01A-01R-0306-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0646-01A-01R-0306-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024037497121008340.F07	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0646-01A-01R-0306-01	5500024037497121008340.F07.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.6.1002.0	Expression-Gene	Level 1	yes	4093a5062f4d5a7d3754f57cfb86bccd	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0646-01A-01R-0306-01	5500024037497121008340.F07.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.6.1002.0	Expression-Gene	Level 2	yes	7b3e4f7001ce93e9a5d76c44da194d01	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0646-01A-01R-0306-01	5500024037497121008340.F07.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.6.1002.0	Expression-Gene	Level 3	yes	f041acd47c32fb3a7fb734c2742ac9e6
TCGA-02-0070-01A-01R-0298-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0070-01A-01R-0298-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024037497121008340.F08	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0070-01A-01R-0298-01	5500024037497121008340.F08.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.6.1002.0	Expression-Gene	Level 1	yes	4924bf34a949b7a1135c62f609ec4800	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0070-01A-01R-0298-01	5500024037497121008340.F08.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.6.1002.0	Expression-Gene	Level 2	yes	f004fa2f4f198c470a7b92d5bccbbea7	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0070-01A-01R-0298-01	5500024037497121008340.F08.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.6.1002.0	Expression-Gene	Level 3	yes	2afc78e3c33f149c3840feee1f95abae
TCGA-06-0192-01B-01R-0338-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0192-01B-01R-0338-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024056197041909864.A01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0192-01B-01R-0338-01	5500024056197041909864.A01.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.8.1002.0	Expression-Gene	Level 1	yes	b35a056ceff17707d3445bcbb115de10	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0192-01B-01R-0338-01	5500024056197041909864.A01.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.8.1002.0	Expression-Gene	Level 2	yes	982bc6b11fe1e69fbc8396ef5defd3d8	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0192-01B-01R-0338-01	5500024056197041909864.A01.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.8.1002.0	Expression-Gene	Level 3	yes	4e6fe3b72bca4d180518337844be6855
TCGA-06-0686-01A-01R-0338-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0686-01A-01R-0338-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024056197041909864.A02	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0686-01A-01R-0338-01	5500024056197041909864.A02.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.8.1002.0	Expression-Gene	Level 1	yes	d55c455d3f22f03c4357ec442991efe4	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0686-01A-01R-0338-01	5500024056197041909864.A02.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.8.1002.0	Expression-Gene	Level 2	yes	da4400262eefd89a156476ea0f850c7c	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0686-01A-01R-0338-01	5500024056197041909864.A02.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.8.1002.0	Expression-Gene	Level 3	yes	e03afc2302b9f5f63ac7bbe6dc4fb144
TCGA-06-0744-01A-01R-0338-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0744-01A-01R-0338-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024056197041909864.A03	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0744-01A-01R-0338-01	5500024056197041909864.A03.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.8.1002.0	Expression-Gene	Level 1	yes	ab2ffe807c45d148371f4e8d2a1093b0	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0744-01A-01R-0338-01	5500024056197041909864.A03.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.8.1002.0	Expression-Gene	Level 2	yes	382b10df6d1d45aa3bfb142cde797fcc	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0744-01A-01R-0338-01	5500024056197041909864.A03.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.8.1002.0	Expression-Gene	Level 3	yes	014756ab104b45ba02c84ff8fd2cff5b
