Composite Element Name	Index 	Antibody	Gene Name	Std Ab Format Name	Lab ID	Lot no. (# vials)	Marker type	Protein function	Source	Cat no	Ab type
	622	Src	SRC	Src_SRC-622_2	622	E172=1; I1808=2		Kinase	Santa Cruz	SC-19	Rabbit
	623	Src (P-Y416)	SRC	Src_pY416_SCR-623_13	623	"11,13;14"		Kinase	Cell Signaling	2101	Rabbit
	624	Src (P-Y416)	SRC		624	2		Kinase	Cell Signaling	2113	Rabbit
	625	Src (P-Y416)	SRC		625	33447=1		Kinase	Upstate	05-677	Mouse
	626	Src (P-Y527)	SRC	Src_pY527_SRC-626_6	626	"5,6(2)"		Kinase	Cell Signaling	2105	Rabbit
	627	§-Arrestin1	ARRB1				Breast		Epitomics	1274	Rabbit
	628	§-Arrestin1 (P-S412)	ARRB1				Breast		Epitomics	1109	Rabbit
	629	Stat1	STAT1		629	YC102006=1		Transcription	Epitomics	1558	Rabbit
	630	Stat1 (P-Y701)	STAT1		630	"5,6"		Transcription	Cell Signaling	9171	Rabbit
	631	Stat1 (P-Y701)	STAT1					Transcription	Epitomics	1558	Rabbit
	632	Stat2	STAT2					Transcription	Epitomics	1513	Rabbit
	633	Stat3	STAT3	Stat3_STAT3-633_3	633	32584=1(7); 24010=2; JBC1355757=3; DAM1661998=4		Transcription	Upstate	06-596	Rabbit
	634	Stat3	STAT3	Stat3_STAT3-634_1	634	C021111F2=1		Transcription	Epitomics	1122	Rabbit
	635	Stat3 (P-S727)	STAT3		635	5(2)		Transcription	Cell Signaling	9134	Rabbit
	636	Stat3 (P-S727)	STAT3	Stat3_pY727_STAT3-636_1	636	C012814=1		Transcription	Epitomics	1121	Rabbit
	637	Stat3 (P-Y705)	STAT3	Stat3_pY705_STAT3-637_12	637	"5,6,11,12"		Transcription	Cell Signaling	9131	Rabbit
	638	Stat5	STAT5A	Stat5_STAT5A-638_1	638	C05252=1; YE111303Cr =2; YF070306C=3		Transcription	Epitomics	1289	Rabbit
	639	Stat5 (P-Y694)	STAT5A		639	4(2)		Transcription	Cell Signaling	9351	Rabbit
	640	Stat5 (P-Y694)	STAT5A	Stat5_pY694_STAT5-640_4	640	C040810=1; E080201=2; YF012502C=3; YF-06-24-09C=4; YH020102C=5		Transcription	Epitomics	1208	Rabbit
	641	Stat6	STAT6	Stat6_STAT6-641_1	641	C051812=1		Transcription	Epitomics	1265	Rabbit
	642	Stat6 (P-Y641)	STAT6		642	"3,9"		Transcription	Cell Signaling	9361	Rabbit
	643	Survivin	BIRC5		643	"2(2),3"		Apoptosis	Cell Signaling	2802	Mouse
	644	Survivin	BIRC5	Survivin_BIRC5-644_1	644	I0205=1		Apoptosis	Santa Cruz	SC-10811	Rabbit
	645	TAG-72	?				Serum				
	646	Tau	MAPT	Tau_MAPT-646_1	646	14227=1; DAM1498597=2			Upstate	05-348	Mouse
	647	Telomerase GA1706	TERT	Telomerase_TERT-647_1	647	12A1=1		Senescence	SDI	1706.00.02	Rabbit
	648	Tensin	TNS1		648	3		Structural	BD Biosciences	T13820	Mouse
	649	Tetranectin	CLEC3B				Serum				
	650	TGFa	TGFA				Serum				
	651	TGFb	TGFB1				Serum				
	652	TGFbRI	TGFBR1		652			TGFb	Visionbiosystems	NCL-TGFBR1	Mouse
	653	TGFbRII	TGFBR2		653	"23254=1, DAM1594192=2"		TGFb	Upstate	06-227	Rabbit
	654	Thrombopoietin	THPO		654	ALS014071=1	Serum		R&D Systems	AF-288-NA	Goat
	655	Thrombospondin-1	THBS1				Serum				
	656	Thyroglobulin	TG				Serum				
	657	TIMP1	TIMP1				Serum				
	658	TIMP1	TIMP1					Protease			
	659	TIMP2	TIMP2				Serum				
	660	TIMP2	TIMP2					Protease			
	661	TIMP3	TIMP3					Protease			
	662	TIMP4	TIMP4					Protease			
	663	TNFa	TNF				Serum				
	664	TNFb	LTA				Serum				
	665	Topoisomerase IIa	TOP2A		665	YD080303=1		DNA synthesis	Epitomics	1826	Rabbit
	666	Topoisomerase IIa (P-T1343)	TOP2A		666	YD072804=1		DNA synthesis	Epitomics	1871	Rabbit
	667	TRAIL R1	TNFRSF10A					Apoptosis	 Immunex		
	668	TRAIL R2	TNFRSF10B					Apoptosis	 Immunex		
	669	Transferrin	TF				Serum				
	670	Tuberin/TSC2	TSC2	Tuberin_TSC2-670_2	670	YC120610=1; YD011907=2; YG052003C=3			Epitomics	1613	Rabbit
	671	Tuberin/TSC2 (P-T1462)	TSC2	Tuberin_pT1462_TSC2-671_2	671	"1,2(3)"			Cell Signaling	3617	Rabbit
	672	Tubulin a1	TUBA1A		672			Structural	Cell Signaling	2144	Rabbit
	673	Tumor-associated trypsin inhibitor	?				Serum				
	674	Tyrosinase	TYR				Serum				
	675	Ubiquitin	UBB		675	SH0207095=1		Ubiquitination	Abgent	AP1228a	Rabbit
	676	Ubiquitin	UBB		676	YD011509=1		Ubiquitination	Epitomics	1646	Rabbit
	677	Urokinase plasminogen activator	PLAU				Serum				
	678	VASP	VASP	VASP_VASP-678_2	678	2		Adaptor	Cell Signaling	3112	Rabbit
	679	VASP (P-S157)	VASP		679			Adaptor	Cell Signaling	3111	Rabbit
	680	VASP (P-S239)	VASP		680	2		Adaptor	Cell Signaling	3114	Rabbit
	681	VCAM-1	VCAM1				Serum				
	682	VDGF-D	?				Serum				
	683	VE-cadherin	CDH5				Serum				
	684	VEGF	VEGFA		684	I2702=1	Serum		Santa Cruz	sc-152	Rabbit
	685	VEGFR1	FLT1		685	C04309=1(2)		Kinase	Epitomics	1303	Rabbit
	686	VEGFR1	FLT1		686			Kinase	Abcam	ab9540	Mouse
	687	VEGFR1 (P-Y1213)	FLT1		687			Kinase	Upstate	07-758	Rabbit
	688	VEGFR2	KDR	VEGFR2_KDR-688_7	688	"4,6,7,10"		Kinase	Cell Signaling	2479	Rabbit
	689	VEGFR2	KDR		689	YC110702=1		Kinase	Epitomics	1666	Rabbit
	690	VEGFR2	KDR		690			Kinase	Upstate	05-554	Mouse
	691	VEGFR2 (P-Y1059)	KDR		691			Kinase	Upstate	36-019	Rabbit
	692	VEGFR2 (P-Y1175)	KDR		692			Kinase	Cell Signaling	2478	Rabbit
	693	VHL	VHL		693			Ubiquitination	BD Biosciences	556347	Mouse
	694	VHL	VHL		694	1		Ubiquitination	Cell Signaling	2738	Rabbit
	695	VHL	VHL		695			Ubiquitination	Lab Vision (NeoMarkers)	MS-690	Mouse
	696	Vitronectin	VTN		696	YD051801=1	Stroma	Matrix protein	Epitomics	1783	Rabbit
	697	Von Willebrand factor	VWF				Serum				
	698	WT1	WT1	WT1_WT1-698_1	698	455495=1			Abcam	ab52933	Rabbit
	699	XIAP	XIAP	XIAP_XIAP-699_6	699	6; 7		Apoptosis	Cell Signaling	2042	Rabbit
	700	Y box binding protein 1	YBX1		700	601-A1=1		Transcription	SDI	1725.00.02	Rabbit
	701	Yes	YES1		701	1		Kinase	Cell Signaling	2734	Rabbit
	702	Yes	YES1		702	40688797=1;  40387021=2; HNL3508=3		Kinase	Wako Biochemicals	013-14261	Mouse
	703	Zo1	TJP1		703	?		Adhesion	Invitrogen	61-7300	Rabbit
	704	MEK1/2 (P-S2221) (166F8)	MAP2K1		704	3		Kinase	Cell Signaling	2338L	Rabbit
	705	VAV3	VAV3		705	060419-1130=1		Kinase	Epitomics	1771-1	Rabbit
	706	EGFR (Phospho) (Tyr 1045)	EGFR	EGFR_pY1045_EGFR-706_6	706	"4,6"		Kinase	Cell Signaling	2237	Rabbit
	707	Akt (pan) (11E7)	AKT1		707	"1,2"		Kinase	Cell Signaling	4685	Rabbit
	708	Akt Phospo (Thr 308)	AKT1		708	"3, 13"		Kinase	Cell Signaling	4056	Rabbit
	709	MKK7 Phospho (Ser271/Thr275)	MAP2K7		709	1		Kinase	Cell Signaling	4171	Rabbit
	710	Rab25	RAB25		710	12596=1; 658382=2			Abcam	ab3392-100	Goat
	711	AIB-1	NCOA3	AIB1_NCOA3-711_2	711	74126=1; 46189=2			BD Biosciences	611105	Mouse
	712	Collagen type II	COL2A1		712	L2006=1	Stroma	Matrix protein	Santa Cruz	SC-59958	Mouse
	713	ER _ (MC-20)	ESR1		713	K1705=1	Breast/Ovary	Transcription	Santa Cruz	SC-542	Rabbit
	714	FKHRL1 	FOX03		714	K0602=1		Transcription	Santa Cruz	SC-11351	Rabbit
	715	p16 INK4a	CDKN2A		715	218P510D=1		Cell cycle	Lab Vision (NeoMarkers)	MS-218	Mouse
	716	PTEN	PTEN		716	B0905=1		Phosphatase	Santa Cruz	SC-7974	Mouse
	717	Fortilin	TPT1	Fortilin_TPT1-717_0	717	?			?	?	Rabbit
	718	Stathmin	STMN1	Stathmin_STMN1-718_1	718	YD120601=1		Tubulin dynamics	Epitomics	1972-1	Rabbit
	719	p53 (P-S15)	TP53		719	D33478=1		Apoptosis/Cell cycle	Calbiochem	PC386	Rabbit
	720	Caspase2 (Cleaved)	CASP2		720	G2005=1		Apoptosis	Santa Cruz	SC-22169	Goat
	721	COPB2	COPB2		721	305287=1			Abcam	ab2899	Rabbit
	722	eIF4E	EIF4E	eIF4E_EIF4E-722_3	722	3			Cell Signaling	9742	Rabbit
	723	eIF4E Phospho (Ser209)	EIF4E		723	3			Cell Signaling	9741S	Rabbit
	724	FAK Phospho Y397	PTK2	FAK_pY397_PTK2-724_1	724	81565=1; 79689=2			BD Biosciences	611723	Mouse
	725	Vimentin	VIM	Vimentin_VIM-725_2	725	SBE011612=1; 80123=2; 90729=3			Epitomics	4211-1	Rabbit
	726	cMET	MET	cMET_MET-726_3	726	"2,3"			Cell Signaling	3127	Mouse
	727	cMET Phospho Y1235	MET		727	2; 4			Cell Signaling	3129	Rabbit
	728	HER3/ErbB3 Phospho Y1289	ERBB3		728	4; 9; 11			Cell Signaling	4791	Rabbit
	729	HER4/ErbB4 Phospho Y1284	ERBB4	Her4_pY1284_ERBB4-729_2	729	"1,2"			Cell Signaling	4757	Rabbit
	730	FAK Phospho Y576/577	PTK2	FAK_pY576_PTK2-730_4	730	4			Cell Signaling	3281	Rabbit
	731	Cytokeratin 17	KRT17		731	YD112802=1			Epitomics	1960	Rabbit
	732	Adiponectin Recptor 1	ADIPOR1		732	348987=1			Abcam	ab53398	Goat
	733	Adiponectin Recptor 2	ADIPOR2		733	348955=1			Abcam	ab53399	Goat
	734	Ret 1	GFRA1		734	1			Cell Signaling	3220	Rabbit
	735	Ret 1 Phospo Tyr 905	GFRA1		735	2			Cell Signaling	3221	Rabbit
	736	GSK a/B Y216/Y279	GSK3A		736	346252=1			Abcam	ab4797	Rabbit
	737	GSK a/B	GSK3A		737	339052=1			Abcam	ab15314	Rabbit
	738	PRAS40	AKT1S1		738	276478=1; 420022A=2			Invitrogen	AHO1031	Rabbit
	739	PRAS40 P-T246	AKT1S1		739	1367942E=1; 394245A=2; 1367942F=3; 799578O=4			Invitrogen	44-1100G	Rabbit
	740	Edg4	LPAR2		740	335818=1			Abcam	ab38322	Rabbit
	741	Sirt1/Sir2	SIRT1		741	C05187=1			Epitomics	1104-1	Rabbit
	742	Akt3	AKT3		742	2			Cell Signaling	4059	Rabbit
	743	FRS2 Phospho Tyr196	FRS2		743	1			Cell Signaling	3864	Rabbit
	744	FRS2 Phospho Tyr436	FRS2		744	2			Cell Signaling	3861	Rabbit
	745	EGFR (Phospho) (Tyr 998)	EGFR	EGFR_pY998_EGFR-745_1	745	1			Cell Signaling	2641	Rabbit
	746	Fgfr-1	FGFR1		746	H2206=1			Santa Cruz	SC-7945 (Fisher #NC9970168 )	Rabbit
	747	Fgfr-2	FGFR2		747	K2007=1			Santa Cruz	SC-122 (Fisher #NC9556589)	Rabbit
	748	Fgfr-1 Phospho Tyr766	FGFR1		748	1			Cell Signaling	2544	Rabbit
	749	Fgfr-2 Phospho Tyr653/654	FGFR2		749	4			Cell Signaling	3471	Rabbit
	750	ER _ (S167)	ESR1		750	2			Cell Signaling	2514S	Rabbit
	751	VEGF	VEGFA	VEGF_VEGFA-751_1	751	YD091401=1			Epitomics	1909	Rabbit
	752	SGK	SGK1		752	"2,3(3)"			Cell Signaling	3272	Rabbit
	753	SGK Ser78	SGK1		753	2(3)			Cell Signaling	3271	Rabbit
	754	PLK1	PLK1		754	4			Cell Signaling	4513	Rabbit
	755	Cox-2	PTGS2	Cox_2_PTGS2-755_1	755	YE071602=1			Epitomics	2169-1	Rabbit
	756	Androgen Receptor	AR	AR_AR-756_1	756	YD072702=1			Epitomics	1852-1	Rabbit
	757	VEGFR2 Phospho Tyr1214	KDR		757	10453P711=1			Lab Vision (NeoMarkers)	RB-10453-p1	Rabbit
	758	B-raf V600E	BRAF					Kinase	Chiron		
	759	p90 RSK1/RSK2/RSK3	RPS6KA1		759	5			Cell Signaling	9347	Rabbit
	760	BRCA1	BRCA1	BRCA1_BRCA1-760_1	760	1			Cell Signaling	9010	Rabbit
	761	BRCA2	BRCA2	BRCA2_BRCA2-761_1	761	1(3)			Cell Signaling	9012	Rabbit
	762	Gata3	GATA3		762	C0907=1			Santa Cruz	sc-269	Mouse
	763	Gata3	GATA3		763	E0907=1			Santa Cruz	sc-9009	Rabbit
	764	Gata3	GATA3	Gata3_GATA3-764_1	764	76189=1;      35040=2; 76725=3			BD Biosciences	558686	Mouse
	765	Phospho Ser/Thr Akt Substrate	?		765	8			Cell Signaling	#9611S	Rabbit
	766	Phosphotyrosine	?		766	DAM1411323=1; DAM1423768=2			Upstate/ Milipore	05-321	Mouse
	767	Notch3	NOTCH3	Notch3_NOTCH3-767_1	767	F1107=1; A1410=2		Membrane receptor	Santa Cruz	sc-5593	Rabbit
	768	BNIP3	BNIP3						BD Biosciences		
	769	Her 3 P-Y1289	ERBB3		769	8			Cell Signaling	#4791S	Rabbit
	770	90RSK P-T359/S363	RPS6KA1	90RSK_pT359_RPS6KA1-770_2	770	2			Cell Signaling	#9344S	Rabbit
	771	Topoisomerase II alpha	TOP2A		771	1			Cell Signaling	#4733	Rabbit
	772	CDK4	CDK4		772	89471=1			BD Biosciences	610147	Mouse
	773	p16 INK4a	CDKN2A		773	86741=1 			BD Biosciences	550834	Mouse
	774	Topoisomerase II alpha	TOP2A		774	84486=1			BD Biosciences	611326	Mouse
	775	p21	CDKN1A		775	D00017711=1			Calbiochem	OP64-100ug	Mouse
	776	ALK	ALK		776	2			Cell Signaling	#3333S	Rabbit
	777	TAZ	WWTR1		777	?			Cell Signaling	2149	Rabbit
	778	TAZ	WWTR1	TAZ_WWTR1-778_1	778	463513=1; 557040=2; 786794=3			Abcam	ab3961	Rabbit
	779	TAZ p-Ser89	WWTR1	TAZ_pS89_WWTR1-779_1	779	E1004=1; J2302=2; E1004=3			Santa Cruz	sc-17610-R	Goat
	780	YAP H125	YAP1	YAP_YAP1-780_1	780	J1807=1			Santa Cruz	sc-15407	Rabbit
	781	YAP	YAP1		781	?			Cell Signaling	4912	Rabbit
	782	YAP pS127	YAP1		782	2			Cell Signaling	4911	Rabbit
	783	c-Fos	FOS		783	2			Cell Signaling	2250	Rabbit
	784	Smad3	SMAD3		784	1			Cell Signaling	9523	Rabbit
	785	MMP15	MMP15						Calbiochem	IM48L	Mouse
	786	TPD52L1	TPD52L1		786	389030=1			Abcam	ab14822	Mouse
	787	E2F1	E2F1		787	A2808=1			Santa Cruz	sc-251	Mouse
	788	TNF-R1	TNFRSF1A		788	E2207=1			Santa Cruz	sc-7895	Rabbit
	789	HMG-I	HMGB1		789	F0107=1			Santa Cruz	sc-8982	Rabbit
	790	Chk2	CHEK2	Chk2_CHEK2-790_1	790	I2407=1			Santa Cruz	sc-5278	Mouse
	791	MLH3	MLH3		791	A0505=1			Santa Cruz	sc-11443	Rabbit
	792	TRRAP	TRRAP		792	G0605=1			Santa Cruz	sc-11411	Rabbit
	793	IGFBP3	IGFBP3		793	00301=1			BD Biosciences	611504	Mouse
	794	Topoisomerase II	TOP2A		794	445973=1			Abcam	ab45175	Rabbit
	795	Annexin	ANXA1		795	353663A=1; 660047A= 2			Invitrogen-zymed	71-3400	Rabbit
	796	Smad3	SMAD3		796	YD011906=1; YF081204C=2			Epitomics	1735-1	Rabbit
	797	Smad3 pS423/425	SMAD3		797	YD090802=1			Epitomics	1880-1	Rabbit
	798	Smad5	SMAD5		798	YD031311=1			Epitomics	1682-1	Rabbit
	799	Smad5 pS463/465	SMAD5		799	YE092801=1			Epitomics	2224-1	Rabbit
	800	Folate Binding Protein	FOLR1		800	417099=1			Abcam	ab3361	Mouse
	801	c-Myc (clone 9E10)	MYC		801	051K4854=1			Sigma	A5963-.5ML	Mouse
	802	IRS1	IRS1	IRS1_IRS1-802_1	802	32682=1			Millipore	06-248	Rabbit
	803	c-Raf	RAF1		803	28714=1(2)			Millipore	05-739	Rabbit
	804	EGF	EGF		804	GT0507091=1			R & D Systems	MAB236	Mouse
	805	Amphiregulin	AREG		805	BAN0207051=1			R & D Systems	MAB262	Mouse
	806	TGF alpha	TGFA		806	670P703F=1			Lab Vision (NeoMarkers)	MS-670-PO	Mouse
	807	EGFR	EGFR		807	1			Cell Signaling	#4405	Rabbit
	808	PI3 Kinase p110	PIK3C2A		808	1(3)			Cell Signaling	#4255	Rabbit
	809	AldhA1A	ALDH1A1	AldhA1A_ALDH1A1-809_1	809	YE112716=1			Epitomics	2293-1	Rabbit
	810	PRKCD	PRKDC	PRKDC_PRKDC-810_1	810	YF062411C=1			Epitomics	1579-1	Rabbit
	811	PPARgamma	PPARG	PPARgamma_PPARG-811_1	811	1			Cell Signaling	2435S	Rabbit
	812	ODC1	ODC1	ODC1_ODC1-812_1	812	R00649=1			Sigma-Aldrich	HPA001536-100UL	Rabbit
	813	eIF4G p-S1108	EIF4G1	eIF4G_pS1108_EIF4G1-813_1	813	515228=1			Abcam	ab4772	Rabbit
	814	Sin1	MAPKAP1	Sin1_MAPKAP1-814_1	814	A300-910A-1=1			Bethyl Laboratories	A300-910A	Rabbit
	815	ILK1 p-T173	ILK	ILK1_pT173_ILK-815_1	815	SA080220AO=1			Abjent	AP7651f	Rabbit
	816	PDCD4	PDCD4	PDCD4_PDCD4-816_1	816	19706=1			Rockland	600-401-965	Rabbit
	817	CCL5/Rantes	CCL5	Rantes_CCL5-817_1	817	060816-1358=1			Epitomics	1860-1	Rabbit
	818	Cytokeratin 8	KRT8	Cytokeratin_8_KRT8-818_1	818	YE012909=1			Epitomics	2032-1	Rabbit
	819	Cytokeratin 5	KRT5	Cytokeratin_5_KRT5-819_1	819	060927-1600=1			Epitomics	1933-1	Rabbit
	820	CD44	CD44	CD44_CD44-820_1	820	YD121504r=1			Epitomics	1998-1	Rabbit
	821	Goosecoid/GSC	GSC	Goosecoid_GSC-821_1	821	447109=1			Abcam	ab58352	Mouse
	822	FoxC2	FOXC2	FoxC2_FOXC2-822_1	822	405377=1			Abcam	ab24340	Rabbit
	823	Cytokeratin 18	KRT18	Cytokeratin_18_KRT18-823_1	823	1			Cell Signaling	#4548	Mouse
	824	Smad2 pS465	SMAD2	Smad2_pS465_SMAD2-824_4	824	4		TGFb	Cell Signaling	#3108S	Rabbit
	825	Twist	TWIST1	Twist_TWIST1-825_1	825	1			Cell Signaling	#4119	Rabbit
	826	Rab25	RAB25	Rab25_RAB25-826_2	826	474678=1; 771140=2			Abcam	ab32004	Mouse
	827	eEF2 pT56	EEF2	eEF2_pT56_EEF2-827_4	827	4			Cell Signaling	#2331S	Rabbit
	828	eIF4A	EIF4A1 	eIF4A_EIF4A1-828_1	828	1			Cell Signaling	#2013S	Rabbit
	829	GCN2 pT898	EIF2AK4	GCN2_pT898_EIF2AK4-829_1	829	1			Cell Signaling	#3301S	Rabbit
	830	FoxO1 pT24	FOXO1	FoxO1_pT24_FOXO1-830_1	830	1		Transcription	Cell Signaling	#2599S	Rabbit
	831	PP1 alpha pT320	PPP1CA	PP1a_pT320_PPP1CA-831_1	831	1		Phosphatase	Cell Signaling	#2581S	Rabbit
	832	Nibrin/NBS1	NBN	Nibrin_NBN-832_1	832	YC080304=1			Epitomics	1507-1	Rabbit
	833	PLD1	PLD1	PLD1_PLD1-833_1	833	YE120404=1			Epitomics	2315-1	Rabbit
	834	RelB	RELB	RelB_RELB-834_1	834	D2408=1			Santa Cruz	sc-226	Rabbit
	835	YB-1 pSer102	YBX1	YB1_pS102_YBX1-835_1	835	1; 2			Cell Signaling	#2900S	Rabbit
	836	ROPN1	ROPN1	ROPN1_ROPN1-836_1	836	08233-4E11=1			Novus	H00054763-M03	Mouse
	837	PHLPP	PHLPP	PHLPP_PHLPP-837_1	837	A300-660A-1=1		Phosphatase	Bethyl Laboratories	A300-660A	Rabbit
	838	PHLPPL	PHLPPL	PHLPPL_PHLPPL-838_1	838	A300-661A-1=1		Phosphatase	Bethyl Laboratories	A300-661A	Rabbit
	839	LC3B	MAP1LC3B	LC3B_MAP1LC3B-839_1	839	D1=1; J1=2		Autophagy	Novus	NB600-1384	Rabbit
	840	BCAR3	BCAR3	BCAR3_BCAR3-840_1	840	A1=1		Anti-estrogen	Novus	NB100-87003	Rabbit
	841	HA	?	HA-841_1	841	14940302=1; E10031BF=2			Covance	MMS-101P 	Mouse
	842	p27 pT157	CDKN1B	p27_pT157_CDKN1B-842_1	842	IVA0307111=1		Cell cycle	R&D Systems	AF1555	Rabbit
	843	TIM 23	TIMM23	TIM23_TIMM23-843_1	843	23330=1			BD Biosciences	611223	Mouse
	844	MEKK3	MAP3K3	MEKK3_MAP3K3-844_1	844	22712=1		Kinase 	BD Biosciences	611102	Mouse
	845	Akt pS473	AKT1	Akt_pS473_AKT1-845_	845	4		Kinase 	Cell Signaling	4060	Rabbit
	846	TSC2 pT1462	TSC2	TSC2_pT1462_TSC2-846_	846	5			Cell Signaling	3611S	Rabbit
	847	Rheb	RHEB	Rheb_RHEB-847_1	847	WJI0107031=1			R&D Systems	MaB3426	Mouse
	848	Sestrin 1	SESN1	Sestrin1_SESN1-848_1	848	08224WULz=1			Novus	H00027244-B01	Mouse
	849	Sestrin 2	SESN2	Sestrin2_SESN2-849_1	849	1			Proteintech Group	10795-1-AP	Rabbit
	850	p38 MAPK pT180/Y182	MAPK14	p38_pT180_MAPK14-850_4	850	4		Kinase	Cell Signaling	9215	Rabbit
	851	TGFbRI	TGFBR1	TGFbRI_TGFBR1-851_1	851	1			Novus	H00007046	Mouse
	852	Claudin 7	CLDN7	Claudin7_CLDN7-852_1	852	36048=1; 360418			Novus	NB100-91714	Rabbit
	853	Akt pS473	AKT1	Akt_pS473_AKT1-853_5	853	5			Cell Signaling	3787S	Rabbit
	854	Akt pT308	AKT1	Akt_pT308_AKT1-854_1	854	1			Cell Signaling	9266S	Rabbit
	855	Claudin 3	CLDN3	Claudin3_CLDN3-855_1	855	360399=1			Novus	NB100-91711	Rabbit
	856	Claudin 4	CLDN4	Claudin4_CLDN4-856_1	856	360393=1			Novus	NB100-91712	Rabbit
	857	FBXW7	FBXW7	FBXW7_FBXW7-857_1	857	ABNOVA060707QCS=1			Novus	H00055294-A01	Mouse
	858	NF1	NF1	NF1_NF1-858.1	858	SA080220AO=1			Bethyl Laboratories	A300-140A	Rabbit
	859	Pax2	PAX2	Pax2_PAX2-859_1	859	255218=1; 777212=2			Abcam	ab38738	Rabbit
	860	S6	RPS6	S6_RPS6-860_1	860	517493=1(2)			Abcam	ab59261	Rabbit
	861	Akt1	AKT1	Akt1_AKT1-861_1	861	28680=1			Millipore	05-796	Rabbit
	862	Akt2	AKT2	Akt2_AKT2-862_1	862	C3108=1			Santa Cruz	sc-5270	Mouse
	863	Akt3	AKT3	Akt3_AKT3-863_1	863	26827=1			Millipore	05-780	Mouse
	864	SGK1 pT256	SGK1		864	1			Cell Signaling	2939S	Rabbit
	865	Merlin	NF2		865	1			Cell Signaling	9168	Rabbit
	866	Ezrin	EZR	Ezrin_EZR-866_1	866	A3007=1			Santa Cruz	sc-32759	Mouse
	867	GFP	?		867	1			Cell Signaling	2955	Mouse
	868	Cytokeratin 18	KRT18	Cytokeratin_18_KRT18-868_1	868	142P806F= Lot 			Lab Vision (NeoMarkers)	MS-142-PO	Mouse
	869	Cytokeratin 19	KRT19	Cytokeratin_19_KRT18-869_1	869	198P711G= Lot 			Lab Vision (NeoMarkers)	MS-198-PO	Mouse
	870	AIB-1	NCOA3	AIB1_NCOA3-870_1	870	C1207=1			Santa Cruz	sc-9119	Rabbit
	871	PML	PML	PML_PML-871.1	871	G0208=1			Santa Cruz	sc-966	Mouse
	872	ETV6	ETV6								
	873	Malt1	MALT1								
	874	EIG121	KIAA1324								
	875	CCNE1	CCNE1	CCNE1_CCNE1-875_1	875	306A1=1			SDI	GA2218	
	876	SGK1 pS422	SGK1		876	481707=1			abcam	ab55281	Rabbit
	877	CDK4	CDK4	CDK4_CDK4-877_1	877	27156=1			Milipore	07-659	Rabbit
	878	p27 pT198	CDKN1B	p27_T198_CDKN1B-878_1	878	585335=1			abcam	ab64949	Rabbit
	879	p53	TP53	p53_TP53-879_1	879	K2008=1		Cell signaling	Santa Cruz	sc-6243	Rabbit
	880	SGK2	SGK2	p53_TP53-879_1	880	08056-1A7=1			Sigma	WH0010110M2	Mouse
	881	SGK3	SGK3	SGK3_SGK3-881_1	881	06048-S1=1			Sigma	WH0023678M1	Mouse
	882	14-3-3 Beta	YWHAB	14_3_3_Beta_YWAB-882_1	882	B1209=1			Santa Cruz	sc-628	Rabbit
	883	14-3-3 Zeta	YWHAZ	14_3_3_Zeta_YWAB-883_1	883	A2309=1			Santa Cruz	sc-1019	Rabbit
	884	SOCS-2	SOCS2	SOCS2_SOCS2-884_1	884	B1908=1			Santa Cruz	sc-9022	Rabbit
	885	En1	EN1	En1_EN1-885_1	885	1			Genway	18-272-195548	Rabbit
	886	N-cadherin	CDH2	N_cadherin_CDH2-886_1	886	YF041504=1			Epitomics	2447-1	Rabbit
	887	Jnk	MAPK8		887	6			Cell Signaling	9258	Rabbit
	888	Jnk pT183/Y185	MAPK8		888	5			Cell Signaling	4668	Rabbit
	889	NFkB p65	NFKB1		889	C2609=1			Santa Cruz	SC-372	Rabbit
	890	Heregulin	NRG1		890	1			Cell Signaling	2573	Rabbit
	891	Park7/DJ1	PARK7		891	644642=1			Abcam	ab76008	Rabbit
	892	ALK pY1604	ALK		892	YD092502=1			Epitomics	1891	Rabbit
	893	ALK	ALK		893	679324=1; 797289=2			Abcam	ab75953	Rabbit
	894	Heregulin (NRG1)	NRG1		894	449434=1			abcam	ab27303	Rabbit
	895	Ezrin pT564	EZR		895	11			Cell Signaling	3141	Rabbit
	896	c-Met	MET		896	YD121401=1			Epitomics	1996	Rabbit
	897	p27	CDKN1B		897	YC120603=1 YF061108=2			Epitomics	1591	Rabbit
	898	BRCA1	BRCA1		898				Calbiochem	OP92	Mouse
	899	ATM pS1981	ATM		899	5			Cell Signaling	4526	Mouse
	900	ATR	ATR		900	1			Cell Signaling	2790	Rabbit
	901	ATR pS428	ATR		901	3			Cell Signaling	2853	Rabbit
	902	ATRIP	ATRIP		902	1			Cell Signaling	2737	Rabbit
	903	CHK1 pS345	CHEK1		903	7			Cell Signaling	2348	Rabbit
	904	Ku80	XRCC5		904	1			Cell Signaling	2180	Rabbit
	905	MSH2	MSH2		905	1			Cell Signaling	2850	Mouse
	906	XRCC1	XRCC1		906	1			Cell Signaling	2735	Rabbit
	907	Laminin-R			907	D2308=1			Santa Cruz	sc-20979	Rabbit
	908	Transglutaminase	TGM2		908	224P803H=1			Lab Vision	MS-224-P1	Mouse
	909	p130 Cas pY249	BCAR1		909	1			Cell Signaling	4014	Rabbit
	910	p130 Cas pY410	BCAR1		910	2			Cell Signaling	4011	Rabbit
	911	Her3	ERBB3		911	F0509=1			Santa Cruz	sc-285	Rabbit
	912	INPP4 / Type II 4-phosphatase	INPP4A		912	D0805=1			Santa Cruz	sc-12318	Goat
