Hybridization REF	5500024037497121008340.F08
211493_x_at	7.71505634611095
211494_s_at	8.22577689357325
211495_x_at	4.69754350012848
211496_s_at	3.61783807707941
211497_x_at	4.39020276685406
211498_s_at	4.03595596591144
211499_s_at	5.78616839603523
211500_at	4.69907587700027
211501_s_at	8.06445377759422
211502_s_at	7.08719938121092
211503_s_at	9.72613686880145
211504_x_at	5.48098485395093
211505_s_at	7.88894379514029
211506_s_at	7.09051688037768
211507_s_at	3.93647092214034
211508_s_at	3.63901657709518
211509_s_at	12.5823639512981
211510_s_at	3.58127450450564
211512_s_at	4.64194383680187
211513_s_at	4.26674011647168
211514_at	4.06883740042213
211515_s_at	5.08739990371927
211516_at	3.91385127896014
211517_s_at	3.67030642263332
211518_s_at	3.74916649379912
211519_s_at	4.92170533632894
211520_s_at	6.02394417621564
211521_s_at	4.18884629028265
211522_s_at	3.44289664320525
211523_at	3.47751621448495
211524_at	3.85856711046593
211525_s_at	3.89453357621023
211526_s_at	3.71090621697346
211527_x_at	10.0606718798856
211528_x_at	10.0876940790423
211529_x_at	10.0019381372012
211530_x_at	7.49055694317762
211531_x_at	4.88777223735327
211532_x_at	3.37437550901575
211533_at	3.47362139551585
211534_x_at	5.57859851376522
211535_s_at	8.48991887372094
211536_x_at	7.65238570229317
211537_x_at	7.88961462176927
211538_s_at	7.63848252969057
211540_s_at	4.92529732330854
211541_s_at	4.50314971243045
211542_x_at	13.1139876568013
211543_s_at	4.29876204409449
211544_s_at	3.73723203870624
211545_at	3.6163800280638
211546_x_at	4.82307771158884
211547_s_at	6.39288077513004
211548_s_at	3.65866719833069
211549_s_at	3.62250680418403
211550_at	3.74711442463725
211551_at	3.93279754622945
211552_s_at	6.29649705988204
211553_x_at	4.02871964775855
211554_s_at	4.74693478998145
211555_s_at	6.29773214463735
211556_at	3.80849010159376
211557_x_at	5.40882338727359
211558_s_at	8.10798640302655
211559_s_at	6.46763668917094
211560_s_at	4.46782965567501
211561_x_at	5.81389781064951
211562_s_at	4.09024229941292
211563_s_at	7.23874236630698
211564_s_at	4.21311949225794
211565_at	4.24761980784930
211566_x_at	7.85811818156968
211567_at	3.61137694512216
211568_at	3.97264225104362
211569_s_at	7.07410986218666
211570_s_at	3.72312931384192
211571_s_at	9.38159052150789
211572_s_at	5.28742849493872
211573_x_at	4.23180862814460
211574_s_at	6.61000352817578
211575_s_at	7.97425641809006
211576_s_at	4.57661221347478
211577_s_at	4.1045092090156
211578_s_at	6.72916565420151
211579_at	3.90813897352418
211580_s_at	4.59954301756237
211581_x_at	5.1420531483632
211582_x_at	5.46144758484385
211583_x_at	4.21947397263087
211584_s_at	6.53988055534716
211585_at	3.97539521190919
211586_s_at	3.79157789190675
211587_x_at	4.06927676816496
211588_s_at	4.36809966906983
211589_at	4.06370721318602
211590_x_at	4.0129658807147
211591_s_at	4.23456889953238
211592_s_at	3.9690875926301
211593_s_at	5.72713217240437
211594_s_at	7.3346536354997
211595_s_at	8.5208303956489
211596_s_at	9.23856833845703
211597_s_at	12.3866147586163
211598_x_at	5.11614167725654
211599_x_at	4.92956223153386
211600_at	11.1094447119312
211601_at	3.52652569991170
211602_s_at	4.16713088726659
211603_s_at	4.55245630877967
211604_x_at	4.24788497751378
211605_s_at	4.19227689677389
211606_at	3.84219822052590
211607_x_at	6.52540369548514
211608_at	4.01918317785243
211609_x_at	10.0476149427787
211610_at	4.88708784148146
211611_s_at	3.99902467516255
211612_s_at	9.10781189281415
211613_s_at	4.3531669929717
211614_at	3.82412855914461
211615_s_at	8.72710104449987
211616_s_at	4.01997137575757
211617_at	3.76146725315798
211618_s_at	3.81940216120135
211619_s_at	3.89437310455837
211620_x_at	3.96293223486627
211621_at	4.15629690335579
211622_s_at	8.7527802358471
211623_s_at	9.18646203603823
211624_s_at	4.27477788794136
211625_s_at	3.63301149301899
211626_x_at	4.31081202725956
211627_x_at	3.58390437189421
211628_x_at	11.9929730359600
211630_s_at	7.39883778681634
211631_x_at	4.68899374071559
211632_at	3.46067123758347
211633_x_at	3.87441499217013
211634_x_at	4.08969692321344
211635_x_at	4.43654587748634
211636_at	4.31117609875197
211637_x_at	4.08458687059006
211638_at	3.89868652551194
211639_x_at	3.90670022861511
211640_x_at	3.64209054416150
211641_x_at	4.22514842807743
211642_at	3.70842733818569
211643_x_at	4.12414873585471
211644_x_at	4.10958280471919
211645_x_at	3.84886755967538
211646_at	3.55872788269363
211647_x_at	3.76044780972269
211648_at	3.52099023440389
211649_x_at	4.06982238929695
211650_x_at	4.04934765253583
211651_s_at	8.75963146116545
211652_s_at	3.83752363330073
211653_x_at	3.88396565265409
211654_x_at	6.97019348592779
211655_at	3.76464748277686
211656_x_at	6.63548957309838
211657_at	3.9557205498796
211658_at	7.59464287454848
211659_at	3.99859754463383
211660_at	4.16792186772424
211661_x_at	5.63485144235997
211662_s_at	10.3675384239230
211663_x_at	9.14044846522815
211665_s_at	5.39120719430272
211666_x_at	11.3094576615982
211667_x_at	3.94838957385569
211668_s_at	8.0681440505843
211670_x_at	4.1713060130592
211671_s_at	8.60524463877939
211672_s_at	6.5962927684746
211673_s_at	4.50297913690850
211674_x_at	3.62544645568358
211675_s_at	7.66662696939078
211676_s_at	8.86924071583674
211677_x_at	6.0887313157356
211678_s_at	8.80862286660433
211679_x_at	7.0656267791644
211680_at	3.59179942646948
211681_s_at	4.18292994319661
211682_x_at	4.30078447128934
211684_s_at	10.8204910598512
211685_s_at	7.5160113904191
211686_s_at	7.53880181982584
211687_x_at	4.04962994666069
211688_x_at	4.10192922267083
211689_s_at	3.51287738977394
211690_at	3.81044023009913
211691_x_at	4.12392847142094
211692_s_at	5.02208946106118
211693_at	4.1899161972445
211694_at	3.60382271960694
211695_x_at	3.82462724670023
211696_x_at	9.30459327727515
211697_x_at	7.29025152661137
211698_at	9.27069647005945
211699_x_at	9.3562337028155
211700_s_at	7.28595695080099
211701_s_at	6.22411873211492
211702_s_at	4.96151557468419
211703_s_at	7.84681140551072
211704_s_at	5.63101881914661
211705_s_at	4.0381702986667
211706_s_at	4.26008169377434
211707_s_at	6.50028497626616
211708_s_at	5.57744434532982
211709_s_at	6.33094133278142
211710_x_at	12.3970107646915
211711_s_at	6.40762055092595
211712_s_at	3.95492168620273
211713_x_at	5.79730980174917
211714_x_at	11.8987176244610
211715_s_at	6.16120214056212
211716_x_at	7.70160469692475
211717_at	4.24558608218039
211718_at	4.11414939904412
211719_x_at	13.2363197903963
211720_x_at	13.2391571698625
211721_s_at	3.91293123907558
211722_s_at	3.639485097882
211724_x_at	7.99427741187127
211725_s_at	7.72318240377487
211726_s_at	4.34055380568304
211727_s_at	8.70114168936884
211728_s_at	3.86798864629522
211729_x_at	10.1611372500998
211730_s_at	10.4826525815873
211731_x_at	4.06290058752104
211732_x_at	7.29429630405097
211733_x_at	10.7362649685016
211734_s_at	3.66502604310453
211735_x_at	3.9622905477244
211736_at	3.52904184852053
211737_x_at	13.4490354464173
211738_x_at	3.94955186283224
211739_x_at	4.04934765253583
211740_at	3.47780978247701
211741_x_at	3.41332253369307
211742_s_at	6.98663364424344
211743_s_at	4.58062362569822
211744_s_at	6.27769424452557
211745_x_at	9.68034398103603
211746_x_at	10.9159333249890
211747_s_at	8.96602968727398
211748_x_at	11.6682023659739
211749_s_at	10.6529558082298
211750_x_at	13.5348347956867
211751_at	4.54886826719068
211752_s_at	7.43917071645963
211753_s_at	3.49301648074624
211754_s_at	6.31116816635955
211755_s_at	11.3372128011726
211756_at	4.76686167110739
211758_x_at	8.29775914169308
211759_x_at	10.5726862508496
211760_s_at	6.28598907029292
211761_s_at	9.36828936613625
211762_s_at	9.77611127160589
211763_s_at	8.70751856977621
211764_s_at	7.80362096388026
211765_x_at	13.3762504495358
211766_s_at	3.90354266774981
211767_at	4.18015019600414
211768_at	4.43435251710422
211769_x_at	9.74801080283148
211771_s_at	3.92386011755334
211772_x_at	4.34961021862096
211773_s_at	5.66571083386129
211774_s_at	5.49081272798947
211775_x_at	3.73755434546557
211776_s_at	6.4238940985657
211778_s_at	4.23245309684730
211779_x_at	8.56188624605426
211780_x_at	7.66387922014447
211781_x_at	4.01815572372194
211782_at	3.74662816512659
211783_s_at	7.7135512013525
211784_s_at	10.6476631100508
211786_at	4.16388796273259
211787_s_at	11.5435676146955
211788_s_at	3.58401548545282
211789_s_at	3.78566876196974
211790_s_at	3.99029400195341
211791_s_at	3.89211042486924
211792_s_at	7.54703275007572
211793_s_at	7.33299581814046
211794_at	4.7995930825162
211795_s_at	6.31031430903369
211796_s_at	4.1424198582595
211797_s_at	5.57096850294328
211798_x_at	4.19397652263725
211799_x_at	8.9327234065238
211800_s_at	8.54320214073039
211801_x_at	6.01327520326952
211802_x_at	4.87366062961716
211803_at	3.94058555061983
211804_s_at	5.48442682598558
211805_s_at	4.2194915575537
211806_s_at	3.86456328418899
211807_x_at	4.75133520521684
211808_s_at	3.83939474753099
211809_x_at	5.09548606136233
211810_s_at	4.45063746588884
211811_s_at	3.84513743955184
211812_s_at	6.4110000503602
211813_x_at	9.31094581397872
211814_s_at	5.08765022258178
211815_s_at	4.15609578074697
211816_x_at	3.86774638475195
211817_s_at	4.05167816355408
211818_s_at	4.08442401499313
211819_s_at	5.02420273610425
211820_x_at	3.43863255536842
211821_x_at	3.68309852352338
211822_s_at	3.95616705357645
211823_s_at	4.21376161689668
211824_x_at	3.89074246599062
211825_s_at	3.93693994515877
211826_s_at	4.02777251730953
211827_s_at	4.29183112020604
211828_s_at	8.74186395530407
211829_s_at	3.92593084844286
211830_s_at	4.25776350417458
211831_s_at	3.78228814330757
211832_s_at	4.5216613938275
211833_s_at	7.40896173920456
211834_s_at	3.83129056965642
211835_at	3.84163070830525
211836_s_at	4.85386653985309
211837_s_at	4.00976103237886
211838_x_at	4.17226591495226
211839_s_at	4.2776800703085
211840_s_at	3.99665010781459
211841_s_at	4.02869040414243
211842_s_at	4.25112100678384
211843_x_at	3.91037721362339
211844_s_at	5.21486017481557
211845_at	4.04685529003744
211846_s_at	3.80085434423354
211848_s_at	3.84130163597366
211849_s_at	5.20313365230121
211851_x_at	4.36662320560536
211852_s_at	5.21160109171896
211855_s_at	5.91880591199036
211856_x_at	3.88300847271625
211858_x_at	12.4733990894079
211861_x_at	3.45740662357143
211862_x_at	7.07853447813608
211863_x_at	4.00759396560325
211864_s_at	7.92789879995975
211865_s_at	4.03423295632639
211866_x_at	4.16304705391621
211867_s_at	3.863901032077
211868_x_at	4.1306844163065
211869_at	3.95989440392600
211870_s_at	3.96942798434531
211871_x_at	5.26456393794862
211872_s_at	3.78457695256844
211873_s_at	4.05830374327733
211874_s_at	6.00522439374473
211875_x_at	5.36503473415162
211876_x_at	6.58495310111737
211877_s_at	4.00720280103958
211878_at	3.74284677751588
211879_x_at	4.91670771024694
211880_x_at	4.7416015259083
211881_x_at	4.19299678246190
211882_x_at	3.67811953164954
211883_x_at	3.71310113922441
211884_s_at	3.65330871463157
211885_x_at	3.91425201760526
211886_s_at	4.31237063835603
211887_x_at	4.41230806343887
211888_x_at	4.07238702942984
211889_x_at	3.63686680724797
211890_x_at	5.16817029484602
211891_s_at	5.05408873701867
211892_s_at	4.03229686624138
211893_x_at	3.66377037126194
211894_x_at	4.76663715879256
211896_s_at	8.74568761213671
211897_s_at	3.78908534713132
211898_s_at	5.55905677964433
211899_s_at	4.4564476326247
211900_x_at	4.12818309461577
211901_s_at	3.78930867831604
211902_x_at	3.94125119556625
211903_s_at	3.63984379413785
211904_x_at	3.92980934631065
211905_s_at	5.05542941932897
211906_s_at	3.43915902168821
211907_s_at	3.71649936541954
211908_x_at	3.75551116733892
211909_x_at	3.74097596657325
211910_at	3.61129237135987
211911_x_at	11.8246004022376
211912_at	3.71565370420607
211913_s_at	5.68077398494787
211914_x_at	4.75837837648793
211915_s_at	3.89437310455837
211916_s_at	3.80154189852718
211917_s_at	3.52193132462758
211918_x_at	4.25902780481906
211919_s_at	9.98067202354387
211920_at	4.11160982700535
211921_x_at	12.0712974240071
211922_s_at	8.14963874997057
211923_s_at	4.14763141865466
211924_s_at	7.59517605434135
211925_s_at	4.4914942490194
211926_s_at	5.65169106724616
211927_x_at	12.1712050842208
211928_at	9.861555030417
211929_at	9.66979151106045
211930_at	8.33195122440508
211931_s_at	9.76706389710401
211932_at	8.68508290272107
211933_s_at	9.52167496905586
211934_x_at	9.15724585862745
211935_at	12.0878643436215
211936_at	11.9517459179810
211937_at	9.97859063651166
211938_at	9.70505927223972
211939_x_at	12.0422137248808
211940_x_at	11.8929362455869
211941_s_at	11.3088716114170
211942_x_at	12.2821372966600
211943_x_at	13.4008540312310
211944_at	7.84720428751756
211945_s_at	11.2120235916401
211946_s_at	9.77345832033569
211947_s_at	9.73558408284276
211948_x_at	9.14432328251273
211949_s_at	5.20222412824647
211950_at	9.18985965512314
211951_at	8.42059405818869
211952_at	5.40888013720113
211953_s_at	9.13633755224379
211954_s_at	9.60326889413252
211955_at	8.63641459140913
211956_s_at	13.0952569867812
211958_at	8.05228601762819
211959_at	12.7649116540573
211960_s_at	8.43724269993895
211961_s_at	9.44455123610206
211962_s_at	10.7341423750180
211963_s_at	10.5478758418328
211964_at	10.7949984521729
211965_at	7.09987191464525
211966_at	9.06118338023562
211967_at	9.55401683312492
211968_s_at	12.1767496233696
211969_at	12.4061580497539
211970_x_at	13.1743691559464
211971_s_at	8.69115595081259
211972_x_at	13.1548348999635
211973_at	6.93563210543166
211974_x_at	10.1369120999778
211975_at	7.21292799182135
211976_at	9.40609284213174
211977_at	5.82703262468751
211978_x_at	13.3196075766887
211979_at	7.52835980464902
211980_at	11.4509168389006
211981_at	10.1843956475084
211982_x_at	8.47941439026373
211983_x_at	13.2146525414607
211984_at	11.2947460498931
211985_s_at	9.40406055434646
211986_at	8.19443329811445
211987_at	9.83754178314216
211988_at	10.1559140794090
211989_at	9.46822546356097
211990_at	11.8222028991078
211991_s_at	10.1002907704796
211992_at	9.83050347299257
211993_at	8.94747180210642
211994_at	10.2240936476067
211995_x_at	13.4832217877265
211996_s_at	8.7976085817766
211997_x_at	12.3644883396454
211998_at	9.00070254287031
211999_at	11.9477462890195
212000_at	6.2343062526786
212001_at	8.78075742059544
212002_at	7.7619537568089
212003_at	6.31021585399723
212004_at	7.19690441686394
212005_at	7.57523626095966
212006_at	9.22885045802273
212007_at	11.0549837983135
212008_at	9.14910842382135
212009_s_at	6.3408370486223
212010_s_at	10.9061425995148
212012_at	9.3556498064366
212013_at	8.79978405183065
212014_x_at	9.25336968986145
212015_x_at	9.23213977036109
212016_s_at	5.38043465330692
212017_at	7.95553609295087
212018_s_at	7.9676712009812
212019_at	6.07690112167113
212020_s_at	4.91170120217097
212021_s_at	5.15819707179917
212022_s_at	5.92102099777014
212023_s_at	5.33187112795662
212024_x_at	8.17570055665407
212025_s_at	6.78327667767858
212026_s_at	5.91927956706872
212027_at	8.7066455151326
212028_at	8.26643397014747
212029_s_at	3.55746383604416
212030_at	8.0100168891313
212031_at	7.63212845903436
212032_s_at	9.4908707084818
212033_at	9.15573141355515
212034_s_at	8.9735204430359
212035_s_at	6.8505633245399
212036_s_at	9.7665037596759
212037_at	8.20223374946766
212038_s_at	9.94069470765836
212039_x_at	12.1651928180281
212040_at	8.41146425096655
212041_at	9.73953202057712
212042_x_at	12.4589143324107
212043_at	10.5828963702701
212044_s_at	7.70407246954792
212045_at	7.21033607435267
212046_x_at	6.28271989484517
212047_s_at	7.24345579957251
212048_s_at	8.8221955001252
212049_at	6.4345161941172
212050_at	7.91784553897543
212051_at	8.08530687595109
212052_s_at	7.398575002881
212053_at	8.14834753373776
212054_x_at	6.66446910417428
212055_at	9.08001070199856
212056_at	6.51261836579896
212057_at	7.00164335206452
212058_at	9.25934747365312
212059_s_at	5.61594397612239
212060_at	6.33953861496522
212061_at	6.82764865926086
212062_at	9.12372986622175
212063_at	12.5778748976859
212064_x_at	6.93381958110912
212065_s_at	5.584983116034
212066_s_at	8.85661576560617
212067_s_at	10.9479880240952
212068_s_at	9.59867951695146
212069_s_at	6.53295178779716
212070_at	10.9923346060845
212071_s_at	11.6491452861871
212072_s_at	8.31370753646612
212073_at	7.7690770486649
212074_at	9.12523741096477
212075_s_at	7.02155671325346
212076_at	7.23805388089668
212077_at	10.6629829220707
212078_s_at	7.13339120864042
212079_s_at	6.64521484521315
212080_at	7.37941087274962
212081_x_at	6.57194381791015
212082_s_at	12.7724220872140
212083_at	8.57012121529737
212084_at	5.0981151143209
212085_at	10.1342473837656
212086_x_at	6.83942714493855
212087_s_at	6.8664617217353
212088_at	7.60635078154198
212089_at	5.62711558731344
212090_at	6.63852865516128
212091_s_at	8.2444422525444
212092_at	5.85110993813406
212093_s_at	7.82453556034186
212094_at	8.10278638202851
212095_s_at	8.38511220244902
212096_s_at	8.8597759009047
212097_at	11.6212220161791
212098_at	8.32240416370835
212099_at	10.6615502495653
212100_s_at	8.11338543345155
212101_at	8.33698432117887
212102_s_at	4.10257629813863
212103_at	7.20135002224506
212104_s_at	8.41274893805685
212105_s_at	5.67061600271272
212106_at	7.81524022582192
212107_s_at	7.9447250685634
212108_at	8.5326788568994
212109_at	5.88046642676377
212110_at	10.3471634230028
212111_at	9.6087086616879
212112_s_at	9.30991059828252
212113_at	8.38902998484985
212114_at	9.7751519658257
212115_at	6.96436537372299
212116_at	7.97480098409617
212117_at	9.00122310204237
212118_at	8.3254505658972
212119_at	10.3432248610597
212120_at	9.39786368232518
212121_at	8.09433383887294
212122_at	6.25428125081133
212123_at	6.56092104509018
212124_at	9.9793790306399
212125_at	5.7610627487863
212126_at	9.03721990566011
212127_at	5.67741982089111
212128_s_at	5.16234324037681
212129_at	10.0092489745042
212130_x_at	11.7254853497095
212131_at	8.82777320024172
212132_at	8.111024028906
212133_at	7.28778062354046
212134_at	5.61894435829776
212135_s_at	9.22736307562361
212136_at	9.07582274442596
212137_at	10.3768350564565
212138_at	8.65171671136344
212139_at	7.48042075700653
212140_at	8.47067566725458
212141_at	7.5915285322878
212142_at	5.13821111073962
212143_s_at	9.82449477088548
212144_at	7.3428110296011
212145_at	7.48976471760192
212146_at	5.64143382708353
212147_at	5.31667108417236
212148_at	9.3837356973444
212149_at	9.52750731663934
212150_at	7.95411218226227
212151_at	10.4154410553215
212152_x_at	8.84896639857251
212153_at	8.65670820343496
212154_at	8.29359882469629
212155_at	8.76779119893021
212156_at	7.56371105944334
212157_at	5.31070612001003
212158_at	9.19913215205858
212159_x_at	8.47637672883303
212160_at	9.28152847063775
212161_at	5.52148668875140
212162_at	8.65589945580892
212163_at	10.2041062843453
212164_at	4.52353928074321
212165_at	7.74411659150912
212166_at	7.97358823412198
212167_s_at	7.61057103097419
212168_at	8.00193912043082
212169_at	10.7092927166281
212170_at	5.3934977092585
212171_x_at	10.6465331288329
212172_at	4.93300090938347
212173_at	5.67599911205921
212174_at	6.98833894041235
212175_s_at	7.48374018147569
212176_at	7.95759794698353
212177_at	7.5680605872207
212178_s_at	8.5739964654482
212179_at	8.71219754041267
212180_at	8.9441340021359
212181_s_at	10.1475925049071
212182_at	4.01430166651772
212183_at	8.1043146180206
212184_s_at	9.32738362962082
212185_x_at	13.3634992155493
212186_at	8.60190039137183
212187_x_at	10.9530042926067
212188_at	10.6094930390014
212189_s_at	6.36251141573079
212190_at	11.8526502808411
212191_x_at	11.6240981369406
212192_at	9.74478604032648
212193_s_at	7.64329304216562
212194_s_at	7.03450286126758
212195_at	11.1331292493526
212196_at	9.52317129081666
212197_x_at	9.8437173509366
212198_s_at	7.54433468697185
212199_at	8.97788344198849
212200_at	7.24767424145816
212201_at	5.99775333128781
212202_s_at	8.73102615773205
212203_x_at	12.4818176545246
212204_at	9.59166032958175
212205_at	11.0030394507778
212206_s_at	9.22513525978213
212207_at	6.46520058461886
212208_at	8.43531142312681
212209_at	8.49544770664835
212210_at	4.17217425584136
212211_at	8.83428541121334
212212_s_at	6.16393518505679
212213_x_at	7.79978098303801
212214_at	6.59713421711415
212215_at	10.2592745039477
212216_at	8.53405560815025
212217_at	8.9478955906305
212218_s_at	6.26166639951284
212219_at	7.44331449000023
212220_at	5.32097392620326
212221_x_at	9.96400233357685
212222_at	7.84255732723619
212223_at	8.33675202808859
212224_at	7.15444281450983
212225_at	4.04361059569668
212226_s_at	10.9268512827926
212227_x_at	12.0854833560888
212228_s_at	7.98374160701397
212229_s_at	9.86047651654137
212230_at	9.7942387337542
212231_at	9.56117565264854
212232_at	8.47590461018013
212233_at	12.6844123903263
212234_at	7.85070074217928
212235_at	7.05840858626553
212236_x_at	4.07488695743787
212237_at	7.74701060080166
212238_at	6.4074642979588
212239_at	10.2843423344792
212240_s_at	10.1699598943871
212241_at	5.63804259600315
212242_at	7.08691142118916
212243_at	8.11169099149368
212244_at	7.6900414576793
212245_at	9.34946572208537
212246_at	7.80578220806277
212247_at	8.69974975957304
212248_at	9.4810304300349
212249_at	7.88019666120818
212250_at	9.03518499140951
212251_at	10.0032420732731
212252_at	6.47885621757285
212253_x_at	8.53777638320456
212254_s_at	10.8828616620631
212255_s_at	7.47333976132727
212256_at	7.5631545692646
212257_s_at	6.94645577930977
212258_s_at	4.26079020621242
212259_s_at	7.07242886685281
212260_at	6.31179561387265
212261_at	7.62386748274896
212262_at	9.02881878982217
212263_at	10.2712302699123
212264_s_at	6.4792076855889
212265_at	10.6248693065437
212266_s_at	9.97968975352441
212267_at	6.947872066379
212268_at	5.20605584141536
212269_s_at	8.03890174630948
212270_x_at	12.5222832368946
212271_at	10.1845952535677
212272_at	4.89785775777709
212273_x_at	12.8383098779331
212274_at	8.04741817397326
212275_s_at	5.03122073271583
212276_at	6.32678878676257
212277_at	8.01697196800232
212278_x_at	3.99353513074122
212279_at	7.62227335737107
212280_x_at	7.17282054816763
212281_s_at	7.75134707600855
212282_at	8.38171387370204
212283_at	4.07135184824279
212284_x_at	13.7756418889827
212285_s_at	7.13642664075058
212286_at	7.77043808601209
212287_at	8.93769151356272
212288_at	7.89215799235952
212289_at	7.31884221260216
212290_at	5.63556248305982
212291_at	8.01513379963978
212292_at	4.58026246535689
212293_at	8.3606562621705
212294_at	9.86830243964611
212295_s_at	9.4711000944665
212296_at	10.8097430457546
212297_at	7.96553631172886
212298_at	7.04495624179132
212299_at	8.04650657416832
212300_at	7.36237114954142
212301_at	8.21301677696803
212302_at	6.47717497105049
212303_x_at	7.1059662409593
212305_s_at	7.80736063163963
212306_at	9.30770562515652
212307_s_at	6.95730813003886
212308_at	7.17376557734205
212309_at	9.40459768547246
212310_at	6.56753534622538
212311_at	6.60788699505674
212312_at	6.67736512784038
212313_at	6.6110789308652
212314_at	7.84585317548715
212315_s_at	4.16687816849442
212316_at	5.43910988050932
212317_at	8.40062736987336
212318_at	8.32677549550235
212319_at	5.90598546988367
212320_at	10.6449247982346
212321_at	6.20163474045882
212322_at	8.45581004513651
212323_s_at	6.08763091595392
212324_s_at	5.87573307932522
212325_at	6.37240095738488
212326_at	5.46292461856708
212327_at	8.65250807390928
212328_at	8.01089857200528
212329_at	7.67115877633658
212330_at	7.53778805816697
212331_at	8.19391341010558
212332_at	7.46213276813493
212333_at	9.07256260671465
212334_at	11.2890262109382
212335_at	9.24018543537834
212336_at	5.66490935835085
212337_at	8.83744284124844
212338_at	4.10738550852147
212339_at	5.07826236498745
212340_at	5.74307167115005
212341_at	9.47247044804746
212342_at	5.35425549700319
212343_at	8.3687554356001
212344_at	8.55585904437307
212345_s_at	8.7926745789038
212346_s_at	5.58575995994706
212347_x_at	6.5426187719295
212348_s_at	7.81725997897342
212349_at	6.72270956309847
212350_at	7.89230234446194
212351_at	6.92077954040805
212352_s_at	11.7719070397758
212353_at	7.73959387920948
212354_at	9.46006288073382
212355_at	6.21980641636532
212356_at	6.82867846302015
212357_at	8.07176672141097
212358_at	9.29322625780098
212359_s_at	7.68155008448227
212360_at	7.4937782906581
212361_s_at	10.5997778165594
212362_at	5.19786964605887
212363_x_at	12.8359190275217
212364_at	5.89603173966093
212365_at	7.65658287962836
212366_at	5.58238100535832
212367_at	7.72151847026543
212368_at	9.03399496853044
212369_at	7.71835169877875
212370_x_at	8.60770706294297
212371_at	8.82254419905892
212372_at	10.6215271497934
212373_at	5.99162488358365
212374_at	4.28406851223892
212375_at	8.01454356294262
212376_s_at	6.73907127034173
212377_s_at	9.63377577795573
212378_at	7.0192338949281
212379_at	7.48328087422358
212380_at	7.87884393324993
212381_at	5.53580837718126
212382_at	10.6788756085818
212383_at	7.96825996878619
212384_at	6.4955693546388
212385_at	8.50340714063732
212386_at	11.1106863866293
212387_at	8.90090484740695
212388_at	7.94831303663748
212389_at	3.76467915711207
212390_at	8.96414087111566
212391_x_at	13.4205408473015
212392_s_at	6.14449301039029
212393_at	4.74432630067861
212394_at	6.45865077910584
212395_s_at	7.67270485715815
212396_s_at	7.41431522546103
212397_at	11.2320099471823
212398_at	9.68935381171746
212399_s_at	9.64791652102433
212400_at	7.20713468192742
212401_s_at	8.07637187114651
212402_at	8.15196039356009
212403_at	7.05191626754753
212404_s_at	4.80541230906266
212405_s_at	7.73538977614844
212406_s_at	9.31102139748249
212407_at	7.12074667693277
212408_at	9.93765414645605
212409_s_at	7.52538656268379
212410_at	8.89902057338405
212411_at	7.99364664507719
212412_at	10.1218424760816
212413_at	3.85612628492156
212414_s_at	5.57753616936002
212415_at	4.8182605447913
212416_at	9.74231267675313
212417_at	7.87104600445081
212418_at	7.19134971572213
212419_at	8.94803536141249
212420_at	8.58797568287183
212421_at	6.51974745150097
212422_at	5.60468122818818
212423_at	9.10951620141613
212424_at	5.32466032177078
212425_at	4.95307979441039
212426_s_at	11.3365226314149
212427_at	5.55197559005785
212428_at	7.6646973111626
212429_s_at	8.6324111508879
212430_at	5.05135270971739
212431_at	6.61061354494164
212432_at	7.02585370889122
212433_x_at	12.4265161289989
212434_at	7.24934285747185
212435_at	8.00916773737362
212436_at	6.18453541539144
212437_at	5.48797628729114
212438_at	8.32784084985233
212439_at	7.59098018259538
212440_at	9.52049757474001
212441_at	9.59380082436713
212442_s_at	8.07424701140938
212443_at	4.0277589096999
212444_at	4.79084492028982
212445_s_at	5.71318440049184
212446_s_at	6.77471359743803
212447_at	9.14017044043076
212448_at	5.92957697597413
212449_s_at	8.79240696789071
212450_at	8.16003244308593
212451_at	9.09489292265079
212452_x_at	5.28246074957611
212453_at	8.03765059183014
212454_x_at	10.3360720383168
212455_at	9.16171928441655
212456_at	6.76934579771203
212457_at	9.03283425795018
212458_at	9.34173183694634
212459_x_at	8.0497360775137
212460_at	8.2003735445438
212461_at	9.94133152114672
212462_at	7.4041458554439
212463_at	8.73709973539817
212464_s_at	12.8518606846162
212465_at	7.71691374810485
212466_at	4.50778026615338
212467_at	6.5541136524544
212468_at	8.73287119462347
212469_at	7.4821503885318
212470_at	9.57159759050077
212471_at	4.33007194238404
212472_at	5.25734092975552
212473_s_at	6.75763854527171
212474_at	8.14111563134523
212475_at	4.71929514586035
212476_at	7.7460513936067
212477_at	3.89472614419817
212478_at	3.94137647350691
212479_s_at	6.41610563848252
212480_at	7.81605784871012
212481_s_at	9.99113293705869
212482_at	6.55349857674318
212483_at	6.92379862650251
212484_at	6.0625557576169
212485_at	7.35345183680314
212486_s_at	9.7897059889353
212487_at	8.34110313852335
212488_at	8.39933368235988
212489_at	6.77674157007778
212490_at	4.93741100742552
212491_s_at	6.98272772355622
212492_s_at	8.28779444637635
212493_s_at	8.02265689742979
212494_at	6.06668610435667
212495_at	6.4043636385201
212496_s_at	9.1992832993757
212497_at	4.7397424043328
212498_at	10.0329431650631
212499_s_at	6.64147425734798
212500_at	6.90390857100962
212501_at	10.4570705076804
212502_at	7.67664950140818
212503_s_at	7.45968216022198
212504_at	7.33960046487295
212505_s_at	7.50752846419562
212506_at	9.4559696227012
