Source Name	Provider	Material Type	Term Source REF	Characteristics [Organism]	Characteristics [organism_part]	Comment [characteristic description]	Term Source REF	Protocol REF	Sample Name	Protocol REF	Parameter Value [Amplification]	Extract Name	Protocol REF	Labeled Extract Name	Label	Protocol REF	Hybridization Name	Array Design REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-0670-01B-01R-0390-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-0670-01B-01R-0390-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0826	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0826	0826.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.10.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0826	lbl.gov_GBM.HuEx-1_0-st-v2.10.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.10.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0826	lbl.gov_GBM.HuEx-1_0-st-v2.10.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0826	lbl.gov_GBM.HuEx-1_0-st-v2.10.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-0828-01A-01R-0390-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-0828-01A-01R-0390-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0827	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0827	0827.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.10.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0827	lbl.gov_GBM.HuEx-1_0-st-v2.10.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.10.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0827	lbl.gov_GBM.HuEx-1_0-st-v2.10.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0827	lbl.gov_GBM.HuEx-1_0-st-v2.10.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-14-0871-01A-01R-0390-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-14-0871-01A-01R-0390-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0828	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0828	0828.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.10.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0828	lbl.gov_GBM.HuEx-1_0-st-v2.10.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.10.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0828	lbl.gov_GBM.HuEx-1_0-st-v2.10.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0828	lbl.gov_GBM.HuEx-1_0-st-v2.10.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-07-0249-20A-01R-0390-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-07-0249-20A-01R-0390-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0829	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0829	0829.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.10.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0829	lbl.gov_GBM.HuEx-1_0-st-v2.10.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.10.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0829	lbl.gov_GBM.HuEx-1_0-st-v2.10.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0829	lbl.gov_GBM.HuEx-1_0-st-v2.10.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-0818-01A-01R-0390-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-0818-01A-01R-0390-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0830	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0830	0830.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.10.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0830	lbl.gov_GBM.HuEx-1_0-st-v2.10.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.10.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0830	lbl.gov_GBM.HuEx-1_0-st-v2.10.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0830	lbl.gov_GBM.HuEx-1_0-st-v2.10.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-0829-01A-01R-0390-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-0829-01A-01R-0390-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0831	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0831	0831.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.10.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0831	lbl.gov_GBM.HuEx-1_0-st-v2.10.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.10.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0831	lbl.gov_GBM.HuEx-1_0-st-v2.10.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0831	lbl.gov_GBM.HuEx-1_0-st-v2.10.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0875-01A-01R-0390-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0875-01A-01R-0390-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0832	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0832	0832.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.10.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0832	lbl.gov_GBM.HuEx-1_0-st-v2.10.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.10.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0832	lbl.gov_GBM.HuEx-1_0-st-v2.10.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0832	lbl.gov_GBM.HuEx-1_0-st-v2.10.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-0819-01A-01R-0390-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-0819-01A-01R-0390-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0833	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0833	0833.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.10.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0833	lbl.gov_GBM.HuEx-1_0-st-v2.10.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.10.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0833	lbl.gov_GBM.HuEx-1_0-st-v2.10.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0833	lbl.gov_GBM.HuEx-1_0-st-v2.10.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-16-0846-01A-01R-0390-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-16-0846-01A-01R-0390-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0834	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0834	0834.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.10.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0834	lbl.gov_GBM.HuEx-1_0-st-v2.10.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.10.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0834	lbl.gov_GBM.HuEx-1_0-st-v2.10.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0834	lbl.gov_GBM.HuEx-1_0-st-v2.10.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0876-01A-01R-0390-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0876-01A-01R-0390-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0835	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0835	0835.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.10.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0835	lbl.gov_GBM.HuEx-1_0-st-v2.10.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.10.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0835	lbl.gov_GBM.HuEx-1_0-st-v2.10.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0835	lbl.gov_GBM.HuEx-1_0-st-v2.10.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-0820-01A-01R-0390-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-0820-01A-01R-0390-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0836	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0836	0836.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.10.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0836	lbl.gov_GBM.HuEx-1_0-st-v2.10.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.10.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0836	lbl.gov_GBM.HuEx-1_0-st-v2.10.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0836	lbl.gov_GBM.HuEx-1_0-st-v2.10.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-16-0848-01A-01R-0390-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-16-0848-01A-01R-0390-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0837	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0837	0837.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.10.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0837	lbl.gov_GBM.HuEx-1_0-st-v2.10.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.10.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0837	lbl.gov_GBM.HuEx-1_0-st-v2.10.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0837	lbl.gov_GBM.HuEx-1_0-st-v2.10.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0877-01A-01R-0390-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0877-01A-01R-0390-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0838	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0838	0838.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.10.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0838	lbl.gov_GBM.HuEx-1_0-st-v2.10.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.10.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0838	lbl.gov_GBM.HuEx-1_0-st-v2.10.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0838	lbl.gov_GBM.HuEx-1_0-st-v2.10.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Calls for Variants per sample	Level 3	yes
Stratagene Cell Line Hum Ref RNA	Stratagene	RNA	MGED Ontology	Homo sapiens	various	Stratagene's Universal Human Reference RNA is composed of total RNA from 10 human cell lines. The reference RNA is designed to be used as a reference for microarray gene-profiling experiments. http://www.stratagene.com/manuals/740000.pdf	NCBI Taxonomy	lbl.gov:split:HuEx-1_0-st-v2:01	Stratagene_Cell_Line_Hum_Ref_RNA_Sample	lbl.gov:split:HuEx-1_0-st-v2:02	none	Stratagene_Cell_Line_Hum_Ref_RNA_Extract	lbl.gov:labeling:HuEx-1_0-st-v2:01	Stratagene_Cell_Line_Hum_Ref_RNA_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0807	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0807	0807.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.10.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0807	lbl.gov_GBM.HuEx-1_0-st-v2.10.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.10.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0807	lbl.gov_GBM.HuEx-1_0-st-v2.10.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0807	lbl.gov_GBM.HuEx-1_0-st-v2.10.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Calls for Variants per sample	Level 3	yes
BD Human Tissue Ref RNA	BD	RNA	MGED Ontology	Homo sapiens	various	Commercially available mixture of total RNAs from a collection of adult human tissues. http://www.clontech.com/images/pacs/636538-PA772454.pdf	NCBI Taxonomy	lbl.gov:split:HuEx-1_0-st-v2:01	BD_Human_Tissue_Ref_RNA_Sample	lbl.gov:split:HuEx-1_0-st-v2:02	none	BD_Human_Tissue_Ref_RNA_Extract	lbl.gov:labeling:HuEx-1_0-st-v2:01	BD_Human_Tissue_Ref_RNA_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0809	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0809	0809.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.10.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0809	lbl.gov_GBM.HuEx-1_0-st-v2.10.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.10.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0809	lbl.gov_GBM.HuEx-1_0-st-v2.10.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0809	lbl.gov_GBM.HuEx-1_0-st-v2.10.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Calls for Variants per sample	Level 3	yes
BioChain RtHanded Total Brain RNA	BioChain	RNA	MGED Ontology	Homo sapiens	brain	Total RNA - Human Adult Normal Tissue: Brain. http://www.biochain.com/biochain/coa/RNA_CoA_BCI.pdf	NCBI Taxonomy	lbl.gov:split:HuEx-1_0-st-v2:01	BioChain_RtHanded_Total_Brain_RNA_Sample	lbl.gov:split:HuEx-1_0-st-v2:02	none	BioChain_RtHanded_Total_Brain_RNA_Extract	lbl.gov:labeling:HuEx-1_0-st-v2:01	BioChain_RtHanded_Total_Brain_RNA_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0808	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0808	0808.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.10.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0808	lbl.gov_GBM.HuEx-1_0-st-v2.10.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.10.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0808	lbl.gov_GBM.HuEx-1_0-st-v2.10.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0808	lbl.gov_GBM.HuEx-1_0-st-v2.10.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.10.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0155-01B-01R-0523-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0155-01B-01R-0523-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	1058	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	1058	1058.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.16.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	1058	lbl.gov_GBM.HuEx-1_0-st-v2.16.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.16.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	1058	lbl.gov_GBM.HuEx-1_0-st-v2.16.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	1058	lbl.gov_GBM.HuEx-1_0-st-v2.16.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-19-0964-01A-01R-0523-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-19-0964-01A-01R-0523-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	1059	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	1059	1059.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.16.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	1059	lbl.gov_GBM.HuEx-1_0-st-v2.16.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.16.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	1059	lbl.gov_GBM.HuEx-1_0-st-v2.16.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	1059	lbl.gov_GBM.HuEx-1_0-st-v2.16.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-16-1063-01B-01R-0523-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-16-1063-01B-01R-0523-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	1060	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	1060	1060.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.16.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	1060	lbl.gov_GBM.HuEx-1_0-st-v2.16.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.16.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	1060	lbl.gov_GBM.HuEx-1_0-st-v2.16.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	1060	lbl.gov_GBM.HuEx-1_0-st-v2.16.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-1092-01B-01R-0523-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-1092-01B-01R-0523-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	1061	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	1061	1061.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.16.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	1061	lbl.gov_GBM.HuEx-1_0-st-v2.16.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.16.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	1061	lbl.gov_GBM.HuEx-1_0-st-v2.16.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	1061	lbl.gov_GBM.HuEx-1_0-st-v2.16.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Calls for Variants per sample	Level 3	yes
