Extract Name	Protocol REF	Labeled Extract Name	Label	Term Source REF	Protocol REF	Hybridization Name	Array Design File	Term Source REF	Protocol REF	Scan Name	Protocol REF	Protocol REF	Normalization Name	Derived Array Data Matrix File	Protocol REF	Normalization Name	Derived Array Data Matrix File	Protocol REF	Normalization Name	Derived Array Data Matrix File
TCGA-06-0210-01A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0210-01A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0210-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0210-01A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0210-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0210-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0210-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0210-01B-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0210-01B-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0210-01B-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0210-01B-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0210-01B-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0210-01B-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0210-01B-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0211-01A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0211-01A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0211-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0211-01A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0211-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0211-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0211-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0211-01B-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0211-01B-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0211-01B-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0211-01B-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0211-01B-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0211-01B-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0211-01B-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0213-01A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0213-01A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0213-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0213-01A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0213-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0213-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0213-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0214-01A-02D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0214-01A-02D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0214-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0214-01A-02D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0214-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0214-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0214-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0216-01A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0216-01A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0216-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0216-01A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0216-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0216-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0216-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0219-01A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0219-01A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0219-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0219-01A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0219-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0219-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0219-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0221-01A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0221-01A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0221-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0221-01A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0221-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0221-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0221-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0237-01A-02D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0237-01A-02D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0237-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0237-01A-02D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0237-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0237-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0237-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0240-01A-03D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0240-01A-03D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0240-01A-03D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0240-01A-03D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0240-01A-03D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0240-01A-03D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0240-01A-03D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0241-01A-02D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0241-01A-02D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0241-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0241-01A-02D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0241-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0241-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0241-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-07-0227-20A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-07-0227-20A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-07-0227-20A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-07-0227-20A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-07-0227-20A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-07-0227-20A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-07-0227-20A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
