Hybridization REF	5500024056197041909864.A01
213448_at	6.27095352714961
213449_at	4.37623082356143
213450_s_at	7.33943124872638
213451_x_at	6.43551451269642
213452_at	4.88463816686569
213453_x_at	13.4715667560433
213454_at	6.37983870985151
213455_at	8.75196518581864
213456_at	4.29770584376752
213457_at	7.86973952724998
213458_at	3.96220663729623
213459_at	6.51858445568588
213460_x_at	8.41084041794092
213461_at	5.24000921165181
213462_at	5.67683952195042
213463_s_at	5.5802790036696
213464_at	6.19905966537001
213465_s_at	8.4469827414707
213466_at	3.80277074783853
213467_at	7.88447716939465
213468_at	5.45548653820481
213469_at	6.34833082448866
213470_s_at	5.14291377100037
213471_at	4.67815121833062
213472_at	3.84970280086941
213473_at	7.15927515666607
213474_at	6.12631745812243
213475_s_at	5.22476548632387
213476_x_at	11.6229939590125
213477_x_at	13.0730090485026
213478_at	8.05107902590333
213479_at	7.57780353885449
213480_at	8.60090453154732
213481_at	3.81089858446822
213482_at	4.24422324414844
213483_at	6.61289333335581
213484_at	6.85042220441761
213485_s_at	8.14330547334008
213486_at	5.62670762435722
213487_at	3.62778224004730
213488_at	6.24372137055032
213489_at	6.37546169904739
213490_s_at	5.78407286302085
213491_x_at	11.8827210700879
213492_at	3.51844508132802
213493_at	4.90745103617209
213494_s_at	5.17355167120798
213495_s_at	3.95603284688791
213496_at	6.03750555343278
213497_at	4.90885592772779
213498_at	4.01266538662517
213499_at	4.66527464299995
213500_at	7.23972929835025
213501_at	5.76795091061029
213502_x_at	6.0977511597824
213503_x_at	12.3054933516288
213504_at	7.38684690167514
213505_s_at	7.91048592652158
213506_at	5.7279630269766
213507_s_at	9.8236338448264
213508_at	8.32722861840654
213509_x_at	6.99458239316908
213510_x_at	8.38602629017973
213511_s_at	8.7051750846804
213512_at	4.79379857082924
213513_x_at	11.1803102060660
213514_s_at	4.57114682695408
213515_x_at	5.5379539154727
213516_at	3.87243828493464
213517_at	8.54961922777431
213518_at	6.02427333839818
213519_s_at	6.67104864423244
213520_at	4.22713804984834
213521_at	5.22545139121989
213522_s_at	3.91750386931193
213523_at	5.26002096287288
213524_s_at	8.20027921098126
213525_at	4.08682299090383
213526_s_at	8.32748863648986
213527_s_at	6.53561702173282
213528_at	5.96009021462762
213529_at	4.13780030122087
213530_at	5.7834176933568
213531_s_at	9.59779256633961
213532_at	9.31182138017557
213533_at	3.97654732790184
213534_s_at	3.90900337827169
213535_s_at	10.1369866175636
213536_s_at	3.76834473154391
213537_at	9.32342397589665
213538_at	7.19106666117657
213539_at	4.85962011710080
213540_at	5.28015476879981
213541_s_at	4.58468874412716
213542_at	5.7023519447114
213543_at	4.57599873315121
213544_at	3.75921251256875
213545_x_at	11.1519111311452
213546_at	7.07222074631061
213547_at	7.12429510264227
213548_s_at	5.89365934484813
213549_at	6.51845746627866
213550_s_at	6.37521379428592
213551_x_at	5.5246677435452
213552_at	4.43504663252799
213553_x_at	8.97654305225652
213554_s_at	8.50861215459475
213555_at	4.50398423451908
213556_at	6.85466246070106
213557_at	5.45370934390445
213558_at	3.95206740354363
213559_s_at	3.59525391523445
213560_at	4.88513244308379
213561_at	3.96053688656016
213562_s_at	3.92614854764405
213563_s_at	4.34393240100349
213564_x_at	11.9699612814588
213565_s_at	3.69500880572479
213566_at	9.8687963453752
213567_at	6.95860470296107
213568_at	3.59178345644847
213569_at	4.35798357263250
213570_at	4.47233565989928
213571_s_at	9.44739419581112
213572_s_at	8.19974247608793
213573_at	7.62671825877717
213574_s_at	9.69759820484026
213575_at	4.98302362797046
213577_at	6.83581894251131
213578_at	7.61147667442126
213579_s_at	6.77167194668072
213580_at	3.81406140231999
213581_at	8.15635524657686
213582_at	5.90103552376221
213583_x_at	13.2243276240792
213584_s_at	4.67091774249114
213585_s_at	4.2662755916418
213586_at	3.42483412647196
213587_s_at	9.32144691960528
213588_x_at	13.1688951473813
213589_s_at	4.38501730573285
213590_at	4.06626242222631
213591_at	4.60625517854974
213592_at	8.67649373298992
213593_s_at	8.03894412513608
213594_x_at	8.65237607561105
213595_s_at	6.12626322176228
213596_at	4.58198179544836
213597_s_at	4.06806556227293
213598_at	6.27581370548964
213599_at	4.49165168605764
213600_at	6.15217280804361
213601_at	6.37253689195911
213602_s_at	4.17429128173054
213603_s_at	9.18865810147907
213604_at	7.68056999796214
213605_s_at	8.59402801252044
213606_s_at	5.54954888267628
213607_x_at	6.07800385170742
213608_s_at	6.68826066646317
213609_s_at	4.7884193278855
213610_s_at	6.60796962479414
213611_at	3.83903594493214
213612_x_at	11.3046832941457
213613_s_at	4.14332304071158
213614_x_at	12.8226856355009
213615_at	4.46989718296879
213616_at	8.28001606903425
213617_s_at	8.19817389751775
213618_at	8.53828585663134
213619_at	11.6538917228649
213620_s_at	6.70374272748758
213621_s_at	3.75893033050913
213622_at	4.12641906360766
213623_at	5.21630929638985
213624_at	8.4149097005159
213625_at	5.86476621761321
213626_at	6.16395610360745
213627_at	7.17887344326441
213628_at	8.34293831355435
213629_x_at	9.86363086972368
213630_at	6.64425657226601
213631_x_at	3.81147535278969
213632_at	4.91354705128045
213633_at	4.07263493420738
213634_s_at	4.90682325642042
213635_s_at	4.3854527966757
213636_at	4.31024290849065
213637_at	6.49735113867563
213638_at	5.95240019891251
213639_s_at	5.79547938487052
213640_s_at	4.89410029375787
213641_at	4.6685657861545
213642_at	7.3845503383262
213643_s_at	4.15045542851396
213644_at	5.34103473444445
213645_at	7.00070821011992
213646_x_at	13.4893986536057
213647_at	3.69888590833723
213648_at	5.32603868289356
213649_at	9.53075529133571
213650_at	6.44552997272979
213651_at	4.23081577717985
213652_at	6.63121990425726
213653_at	6.69285302619994
213654_at	6.16846874490613
213655_at	11.6984404088189
213656_s_at	10.2126244558584
213657_s_at	7.04561405704967
213658_at	5.1229311551866
213659_at	5.90829686028188
213660_s_at	4.11145624842925
213661_at	8.73789148427155
213662_at	4.63164862882503
213663_s_at	4.07280440587558
213664_at	7.90299180979878
213665_at	4.80741637476618
213666_at	4.6194489601309
213667_at	4.19733917677138
213668_s_at	5.32101134338001
213669_at	4.08800158186343
213670_x_at	7.45481922049707
213671_s_at	10.0678317239705
213672_at	5.00536188992087
213673_x_at	4.26855809385729
213674_x_at	3.6235174690398
213675_at	4.99818825460801
213676_at	4.09692564894227
213677_s_at	8.38765989447631
213678_at	3.67393939216269
213679_at	4.83737586134261
213680_at	3.81731392485454
213681_at	4.40589081678447
213682_at	8.74600384439828
213683_at	3.60056706516815
213684_s_at	4.12228344876298
213685_at	6.34082597221195
213686_at	5.16040942143696
213687_s_at	11.3709265798268
213688_at	4.2716805997209
213689_x_at	7.95064640698609
213690_s_at	4.36780393109503
213691_at	4.74871069229285
213692_s_at	4.22187157624782
213693_s_at	5.43430617871752
213694_at	7.08271386919661
213695_at	4.69907613431102
213696_s_at	6.40570642565258
213697_at	3.75453625913824
213698_at	7.8229436894436
213699_s_at	12.3323753718224
213700_s_at	4.67017912877524
213701_at	8.29224963409598
213702_x_at	11.3263898601476
213703_at	5.66619588576084
213704_at	6.43737008049107
213705_at	6.74097608109115
213706_at	4.18465036689706
213707_s_at	3.97704224780467
213708_s_at	9.40398484589746
213709_at	6.35294347297665
213710_s_at	5.15373591295655
213711_at	5.5827056287855
213712_at	7.04101324560335
213713_s_at	4.13838256860397
213714_at	4.77379849073515
213715_s_at	5.19575957657884
213716_s_at	5.33060093596852
213717_at	3.60947637039034
213718_at	5.04507838181294
213719_s_at	3.77295463034316
213720_s_at	9.17450500332385
213721_at	9.40452565299425
213722_at	7.31746880856014
213723_s_at	3.93514781472354
213724_s_at	5.06350693622942
213725_x_at	5.03829893754709
213726_x_at	10.5220757295385
213727_x_at	7.18744370543895
213728_at	6.24903182392608
213729_at	8.61416141552147
213730_x_at	6.10716060071771
213731_s_at	3.81155779738597
213732_at	3.47337550733422
213733_at	7.23502250499767
213734_at	8.37708647574345
213735_s_at	10.0717559062929
213736_at	6.06210940319219
213737_x_at	9.61931406837257
213738_s_at	12.2865300731834
213739_at	4.09112421336679
213740_s_at	3.63573821633509
213741_s_at	6.05595430647943
213742_at	7.33091735110997
213743_at	7.57234168135874
213744_at	3.87990350689869
213745_at	4.10746151173897
213746_s_at	7.60623704521518
213747_at	5.34994931416874
213748_at	4.78240893071995
213749_at	4.41948716481224
213750_at	8.10366566645366
213751_at	4.27228904852862
213752_at	6.07772193222207
213753_x_at	6.20763120190211
213754_s_at	8.15413722033814
213755_s_at	4.18668511006176
213756_s_at	4.03988756803954
213757_at	7.92285322122904
213758_at	5.64224362939149
213759_at	3.94008399061024
213760_s_at	5.91697918059226
213761_at	5.79267100357897
213762_x_at	9.51476048164285
213763_at	6.17112597088471
213764_s_at	4.53754864059083
213765_at	3.96020953399377
213766_x_at	8.86307579150572
213767_at	4.04576176427051
213768_s_at	4.52718248886575
213769_at	3.81265948092114
213770_at	3.68779708922690
213771_at	5.25219155815494
213772_s_at	6.79550805122026
213773_x_at	8.56052161963977
213774_s_at	3.72119969226523
213775_x_at	8.86046472212997
213776_at	4.43710083741729
213777_s_at	3.80061993284060
213778_x_at	5.18927955118924
213779_at	7.75962097264368
213780_at	3.67932894035069
213781_at	4.57456921909044
213782_s_at	3.94668450879365
213783_at	3.69418088148501
213784_at	4.95016670524533
213785_at	5.79472066809348
213786_at	7.32418653633829
213787_s_at	6.53033179063582
213788_s_at	5.42804142191203
213789_at	4.51919062859706
213790_at	8.2146044358267
213791_at	3.37569733733565
213792_s_at	9.1262108435375
213793_s_at	6.80190911834882
213794_s_at	8.34562926387964
213795_s_at	8.4026782568508
213796_at	3.67821453287885
213797_at	4.23564919806316
213798_s_at	11.4138484213891
213799_s_at	7.97207313509857
213800_at	5.41844568042722
213801_x_at	13.0702550123443
213802_at	4.16241770455732
213803_at	8.03780994034314
213804_at	6.16415282656172
213805_at	4.86175931375115
213806_at	3.99058304513534
213807_x_at	4.0120073411145
213808_at	5.92771215026609
213809_x_at	3.48729758251775
213810_s_at	4.98120677514236
213811_x_at	9.0693009445639
213812_s_at	7.94289415832367
213813_x_at	4.92147026206383
213814_s_at	3.97006377324347
213815_x_at	6.02107846176432
213816_s_at	5.02586522569666
213817_at	5.2944887964811
213818_x_at	4.17609107649243
213819_s_at	4.54757267898603
213820_s_at	4.85202288535916
213821_s_at	3.94623620452041
213822_s_at	8.08057641860334
213823_at	4.02927229003652
213824_at	3.87916932028868
213825_at	8.5274550342569
213826_s_at	7.40623801259258
213827_at	5.75313453876059
213828_x_at	12.5137956317333
213829_x_at	4.21761554362168
213830_at	9.66714388581858
213831_at	7.06071048523087
213832_at	6.95236487365773
213833_x_at	3.86592815799979
213834_at	4.24439205678132
213835_x_at	5.92014348377001
213836_s_at	8.61270431855062
213837_at	4.50030004110760
213838_at	8.14217611560142
213839_at	3.95203282581793
213840_s_at	3.49407704822442
213841_at	6.05744372823345
213842_x_at	8.48362323652822
213843_x_at	7.08249493616853
213844_at	3.80589009975095
213845_at	4.74947745565153
213846_at	8.47442779489874
213847_at	5.44596841887309
213848_at	5.57105797198008
213849_s_at	9.50415911258446
213850_s_at	9.11432865889195
213851_at	5.10080756591303
213852_at	8.79849556432243
213853_at	8.86947141366136
213854_at	3.93212325534152
213855_s_at	3.74012448062577
213856_at	3.89586395635581
213857_s_at	10.2458179249821
213858_at	4.62369595501007
213859_x_at	4.76253012492457
213860_x_at	10.4004058747728
213861_s_at	5.72974718827
213862_at	3.66982874295635
213863_s_at	3.61610406238391
213864_s_at	10.0191490764693
213865_at	5.48848581011887
213866_at	3.51255991593189
213867_x_at	13.7702724682407
213868_s_at	5.27271047047256
213869_x_at	8.78061091436472
213870_at	3.58874459796105
213871_s_at	3.98700554266467
213872_at	9.53230254518802
213873_at	4.05812224111351
213874_at	3.74482128401343
213875_x_at	8.07717616643963
213876_x_at	6.99770790108874
213877_x_at	6.87160326034552
213878_at	7.65911395469747
213879_at	7.45428323707912
213880_at	3.75079303470463
213881_x_at	11.7865993824404
213882_at	5.11854863548041
213883_s_at	8.52225064247164
213884_s_at	4.29216023810654
213885_at	4.34867581630351
213887_s_at	9.25959951580187
213888_s_at	5.06210353454689
213889_at	4.71902811478134
213890_x_at	13.0047603533172
213891_s_at	11.152811648963
213892_s_at	6.87374855156869
213893_x_at	9.28454911646396
213894_at	6.63279328398983
213895_at	6.33386405917813
213896_x_at	4.68189913724075
213897_s_at	8.53664290775512
213898_at	3.75219577339202
213899_at	6.80083132565402
213900_at	5.42644642815477
213901_x_at	5.6816352814362
213902_at	9.57898335905596
213903_s_at	4.11549919435731
213904_at	4.2827950544463
213905_x_at	7.44508229016096
213906_at	6.76504324355953
213907_at	4.26884617896665
213908_at	4.20039139564482
213909_at	4.72048572480965
213910_at	6.98856110536327
213911_s_at	10.6560044072564
213912_at	4.27930400056829
213913_s_at	4.44296878535171
213914_s_at	3.35729400604404
213915_at	4.19854957324305
213916_at	6.60379561993463
213917_at	3.89332135655853
213918_s_at	5.90538549023136
213919_at	4.00171301900249
213920_at	3.87987108387210
213921_at	3.98915684339319
213922_at	5.55609030555255
213923_at	8.78900962667201
213924_at	4.51132915838191
213925_at	6.26557437720669
213926_s_at	7.26569235572447
213927_at	3.98903485650296
213928_s_at	3.86159810279596
213929_at	3.63269971538857
213930_at	7.08716243220014
213931_at	10.0938648058638
213932_x_at	12.2708594042919
213933_at	3.64378121326431
213934_s_at	7.12213841454891
213935_at	6.42194087896194
213936_x_at	4.19157704228027
213937_s_at	4.94389598932929
213938_at	7.83448570981294
213939_s_at	9.06860079062882
213940_s_at	8.17242113200519
213941_x_at	12.5916649207249
213942_at	4.13407695008365
213943_at	7.56542086869266
213944_x_at	7.82268017657962
213945_s_at	5.28904230440242
213946_s_at	4.91604708692222
213947_s_at	5.67124410277553
213948_x_at	6.15519142102436
213949_s_at	4.26102706270725
213950_s_at	3.73748116886219
213951_s_at	6.63933378416031
213952_s_at	4.15622211640026
213953_at	4.11587620249751
213954_at	6.87016789825018
213955_at	4.84994698738654
213956_at	7.61690648083133
213957_s_at	5.55635289889259
213958_at	4.44310345649024
213959_s_at	4.72781506704951
213960_at	5.19947156139198
213961_s_at	4.06761346608645
213962_s_at	3.95788673330549
213963_s_at	4.0248922976072
213964_x_at	3.61706720785264
213965_s_at	3.71112885960998
213966_at	3.84681550892897
213967_at	4.55940681084586
213968_at	4.12613482173395
213969_x_at	12.8035564887658
213970_at	6.92058108818613
213971_s_at	8.5824137418847
213972_at	3.96997731962866
213973_at	4.10780605197431
213974_at	3.38612612224905
213975_s_at	9.09761878504695
213976_at	4.04685645228551
213977_s_at	6.70915636685937
213978_at	4.27267658321829
213979_s_at	8.8427871175479
213980_s_at	9.18691660266478
213981_at	5.12758862581031
213982_s_at	6.26483345689782
213983_s_at	5.21082660762032
213984_at	3.85898648930451
213985_s_at	4.16533411180868
213986_s_at	5.3200393041273
213987_s_at	3.49177791880083
213988_s_at	11.5192047652098
213989_x_at	7.99330760820752
213990_s_at	4.13173870656797
213991_s_at	3.82329215205753
213992_at	7.69615225573663
213993_at	6.5682750792657
213994_s_at	7.36891770559977
213995_at	7.49378747782761
213996_at	4.82162321115592
213997_at	4.5378835929525
213998_s_at	9.03709371132956
213999_at	4.67589156555542
214000_s_at	4.46966773478445
214001_x_at	6.72108140891736
214002_at	4.28025550802852
214003_x_at	13.2665426035898
214004_s_at	9.38829039847397
214005_at	8.3061614433453
214006_s_at	6.89350909357878
214007_s_at	8.2552069307862
214008_at	5.72925798631253
214009_at	5.25504272382289
214010_s_at	4.41450942563391
214011_s_at	7.68981303712165
214012_at	4.36687176318928
214013_s_at	4.00998026813591
214014_at	3.90194904606415
214015_at	3.86912453505874
214016_s_at	9.47122206824318
214017_s_at	5.77742504162867
214018_at	3.98886226457929
214019_at	3.98071359835651
214020_x_at	4.90485285392489
214021_x_at	3.98439972170004
214022_s_at	8.25580722710542
214023_x_at	11.2210407165133
214024_s_at	4.05870151061741
214025_at	4.02659113627359
214026_s_at	3.88107408228789
214027_x_at	4.93342646838714
214028_x_at	5.76178559776447
214029_at	3.42172166501786
214030_at	7.69734488694318
214031_s_at	3.44484278821888
214032_at	3.89595521333557
214033_at	5.91153762420445
214034_at	4.07343517357021
214035_x_at	10.9822865320220
214036_at	4.61671372519065
214037_s_at	4.22657365166988
214038_at	4.12600814928409
214039_s_at	11.9523371364143
214040_s_at	5.16699123392428
214041_x_at	6.89640963365372
214042_s_at	8.85599520080354
214043_at	5.17698045173746
214044_at	3.78626515681269
214045_at	5.38829383758631
214046_at	4.22257758908341
214047_s_at	8.40921424118322
214048_at	6.0789979883538
214049_x_at	3.88524189629834
214050_at	3.65537963878467
214051_at	6.50727289760735
214052_x_at	6.07519034735368
214053_at	4.26772476395239
214054_at	3.98719812394252
214055_x_at	8.54244707322158
214056_at	7.25466073206083
214057_at	6.96786073170343
214058_at	4.88270879992471
214059_at	4.8826922926968
214060_at	5.38597968080823
214061_at	5.32097197171473
214062_x_at	5.06984619710242
214063_s_at	7.15023436495354
214064_at	3.82078034873433
214065_s_at	3.75351686943184
214066_x_at	5.79588158833064
214067_at	4.08818390259262
214068_at	4.52423493750028
214069_at	3.97708252556654
214070_s_at	5.10306859060837
214071_at	4.17076684492726
214072_x_at	4.22198505424532
214073_at	7.39871818864001
214074_s_at	6.03853291584992
214075_at	7.59082162274558
214076_at	6.79340536269619
214077_x_at	6.18240708743552
214078_at	3.69936052382415
214079_at	3.41220680175012
214080_x_at	8.96375570235954
214081_at	8.12783302270921
214082_at	4.33462178185199
214083_at	7.69909198315101
214084_x_at	6.12918175125506
214085_x_at	11.3089698933964
214086_s_at	7.47982625482725
214087_s_at	7.31251373641461
214088_s_at	4.34878611793952
214089_at	4.08041998151804
214090_at	3.62246695707878
214091_s_at	8.75830859133522
214092_x_at	8.73084618781407
214093_s_at	7.09480176118003
214094_at	3.9611703302957
214095_at	6.9459731100741
214096_s_at	9.97753760675307
214097_at	8.9420529208123
214098_at	3.87994486468295
214099_s_at	5.52085956668393
214100_x_at	8.82840831338384
214101_s_at	5.8639506113073
214102_at	5.22497250119493
214103_s_at	3.85028589359806
214104_at	6.81483432935375
214105_at	3.8196160022234
214106_s_at	4.77893632483713
214107_x_at	9.15793222776089
214108_at	4.37704318847729
214109_at	5.28975595136627
214110_s_at	9.14555464297767
214111_at	3.83681545301321
214112_s_at	7.77705325105951
214113_s_at	9.21846752378956
214114_x_at	7.27740076435675
214115_at	5.76734814021615
214116_at	6.16667986541346
214117_s_at	4.35055392321313
214118_x_at	7.57643889151265
214119_s_at	9.18029842851277
214120_at	4.34143131229474
214121_x_at	6.18964843575967
214122_at	3.88229396379836
214123_s_at	5.26666929968876
214124_x_at	6.84681695961188
214125_s_at	4.01452377998129
214126_at	5.8815815932485
214127_s_at	3.80008172955091
214128_at	4.3410843208429
214129_at	6.63317092309789
214130_s_at	4.74431672093761
214131_at	4.50125418546685
214132_at	6.73967119072696
214133_at	3.85395220254847
214134_at	4.27300520495304
214135_at	4.09366328070088
214136_at	3.96251935704149
214137_at	3.50224745934138
214138_at	5.9913862323501
214139_at	3.94299170224988
214140_at	4.43551722846937
214141_x_at	10.1033845065923
214142_at	3.77248418216103
214143_x_at	12.9464419203275
214144_at	5.77480093961033
214145_s_at	3.47739143888517
214146_s_at	4.22667053780979
214147_at	4.45727604764541
214148_at	5.78472131639859
214149_s_at	6.84714727718072
214150_x_at	11.4940389339738
214151_s_at	7.80119290790089
214152_at	7.61690648083133
214153_at	4.46916999731147
214154_s_at	3.8191056745481
214155_s_at	5.86639105768679
214156_at	3.93401953821559
214157_at	5.411676190622
214158_s_at	3.79168587339354
214159_at	4.19733917677138
214160_at	3.46887409501162
214161_at	4.10264807573011
214162_at	4.44523267965386
214163_at	4.42875980898896
214164_x_at	10.5283469072309
214165_s_at	3.38420005521153
214166_at	4.03646868350492
214167_s_at	11.8389282280558
214168_s_at	5.58355701508512
214169_at	5.39575975208423
214170_x_at	8.69684641754813
214171_s_at	3.99577861999439
214172_x_at	6.0360053468647
214173_x_at	9.08829180535522
214174_s_at	4.31351511705706
214175_x_at	7.89853531338571
214176_s_at	5.24097878552815
214177_s_at	8.1156930797779
214178_s_at	3.7612023522683
214179_s_at	8.48832114844396
214180_at	8.3307780874922
214181_x_at	7.05715804861145
214182_at	7.66346513993766
214183_s_at	3.64578685950074
214184_at	3.8962105755422
214185_at	5.4289324746698
214186_s_at	3.86218282155693
214187_x_at	3.81402711816092
214188_at	3.91831651431503
214189_s_at	3.57861433032373
214190_x_at	4.52266577054863
214191_at	3.47492624806556
214192_at	4.23996192573616
214193_s_at	6.56064438371717
214194_at	5.40210008089098
214195_at	5.22935859928667
214196_s_at	5.89439325578237
214197_s_at	4.674832749992
214198_s_at	6.1914011459022
214199_at	3.84985933966443
214200_s_at	4.51424606034898
214201_x_at	5.02040264495845
214202_at	4.9000450454213
214203_s_at	4.4929829262021
214204_at	4.81969685782013
214205_x_at	6.14755322645166
214206_at	3.55227505427287
214207_s_at	3.91719395546648
214208_at	3.52205026573491
214209_s_at	3.91862955534135
214210_at	5.48834747279152
214211_at	12.5342889265642
214212_x_at	8.78051700451339
214213_x_at	4.16791305400601
214214_s_at	9.15964399175675
214215_s_at	3.63906696327977
214216_s_at	4.05225041708539
214217_at	3.86758685808598
214218_s_at	4.14501531937905
214219_x_at	4.63263300859214
214220_s_at	4.96262065614371
214221_at	5.13700044467318
214222_at	4.24540415063788
214223_at	4.38570334986386
214224_s_at	8.91432893583842
214225_at	4.19258555563459
214226_at	4.43379070621532
214227_at	3.79713845942412
214228_x_at	4.23610926640955
214229_at	4.20370758199173
214230_at	3.59160164724178
214231_s_at	4.29216597777336
214232_at	4.5529798033965
214233_at	4.0183725181075
214234_s_at	4.15839029191673
214235_at	4.56763626696422
214236_at	3.53202092054427
214237_x_at	3.78933415076965
214238_at	3.97989139756394
214239_x_at	6.29151676043096
214240_at	8.2242120709378
214241_at	6.43187587641614
214242_at	3.93279353582914
214243_s_at	3.82724614491368
214244_s_at	4.8562920323256
214245_at	3.97630150821974
214246_x_at	9.44302721636198
214247_s_at	9.88825056098145
214248_s_at	3.93529700908127
214249_at	3.9282581837552
214250_at	6.3866415629857
214251_s_at	4.63057747152362
214252_s_at	6.97074412040434
214253_s_at	4.78510613752443
214254_at	3.68654075443446
214255_at	4.71515470122810
214256_at	3.67678679513821
214257_s_at	9.19838659248201
214258_x_at	6.51600390645303
214259_s_at	9.46537397090584
214260_at	4.88240249101486
214261_s_at	3.86758685808598
214262_at	3.73175139655579
214263_x_at	8.4590336769389
214264_s_at	6.80500521073079
214265_at	4.34263871607235
214266_s_at	4.05823238353555
214267_s_at	3.80361513536479
214268_s_at	7.44491035327005
214269_at	3.72426749574713
214270_s_at	4.80408606849364
214271_x_at	12.7659893876385
214272_at	4.0934921615142
214273_x_at	6.37583883696259
214274_s_at	9.64437484427551
214275_at	3.92123058731937
214276_at	5.89690864235737
214277_at	4.16417182645908
214278_s_at	3.89361292440523
214279_s_at	6.59095573855464
214280_x_at	9.96718940318386
214281_s_at	8.2650183793835
214282_at	3.89151030073372
214283_at	5.68482690180237
214284_s_at	3.55768347264071
214285_at	5.58752683952591
214286_at	3.98441693378248
214287_s_at	3.57722768768517
214288_s_at	11.1370854627557
214289_at	4.2198604012488
214290_s_at	10.0929052148721
214291_at	6.72772974011706
214292_at	3.66403377637569
214293_at	5.26490205442408
214294_at	3.52653799416555
214295_at	6.62167491894336
214296_x_at	4.50373304873515
214297_at	5.12985536512357
214298_x_at	5.2097636570747
214299_at	5.25832822822772
214300_s_at	4.05387880177912
214301_s_at	3.27855984050298
214302_x_at	3.84374040755816
214303_x_at	3.96761721249074
214304_x_at	3.59914413656187
214305_s_at	10.1809292160400
214306_at	5.75810259482124
214307_at	4.09190335558281
214308_s_at	3.98259848353554
214309_s_at	3.70973829094919
214310_s_at	4.96141803700477
214311_at	3.76015034936147
214312_at	3.52627842569304
214313_s_at	3.88998089150078
214314_s_at	6.72319924088516
214315_x_at	8.64907141117941
214316_x_at	6.90843254658575
214317_x_at	10.8511060962123
214318_s_at	3.94403406620345
214319_at	4.05947731602588
214320_x_at	3.93148091209915
214321_at	5.4754227166143
214322_at	4.55786887581653
214323_s_at	9.66743386972136
214324_at	3.66288045449319
214325_at	4.08672380964599
214326_x_at	4.83931882456943
214327_x_at	12.6436908477290
214328_s_at	12.5205754745112
214329_x_at	5.46496955104551
214330_at	3.87994486468295
214331_at	4.19170800267316
214332_s_at	4.8845604546347
214333_x_at	5.56001257333474
214334_x_at	10.8593641647097
214335_at	4.342544433273
214336_s_at	5.0982405665338
214337_at	4.18704365062256
214338_at	5.22569985986008
214339_s_at	4.66615022259375
214340_at	4.21470819961881
214341_at	3.63005763827851
214342_at	3.92109359922373
214343_s_at	4.00997925579621
214344_at	3.91857519208098
214345_at	3.81406140231999
214346_at	3.75047460756426
214347_s_at	3.97775561310109
214348_at	3.84985933966443
214349_at	4.53417532089257
214350_at	4.06574190792064
214351_x_at	11.3292289285609
214352_s_at	8.90361957098057
214353_at	5.57387625021805
214354_x_at	4.87368379326899
214355_x_at	4.10822589002317
214356_s_at	7.7162123783896
214357_at	4.57365754975186
214358_at	3.91118519953918
214359_s_at	9.48974596512747
214360_at	3.82537628431824
214361_s_at	4.46312850876339
214362_at	4.28824225684469
214363_s_at	11.2560426219878
214364_at	5.66076707535769
214365_at	4.10539772598254
214366_s_at	5.05246601056115
214367_at	3.78543777384144
214368_at	4.24663385314532
214369_s_at	5.5328703717756
214370_at	5.95674076129955
214371_at	4.09473398038529
214372_x_at	4.99053438049283
214373_at	5.83023158836535
214374_s_at	7.34425976808374
214375_at	5.7224488818444
214376_at	4.34806229426743
214377_s_at	3.88428848250658
214378_at	3.99885146105797
214379_at	3.71274788148534
214380_at	3.65725243066099
214381_at	3.68908533696327
214382_at	4.10618430795333
214383_x_at	8.03207311257495
214384_s_at	3.85785812894439
214385_s_at	3.49062111040853
214386_at	3.39704083882537
214387_x_at	4.26625246883449
214388_at	4.75554176844985
214389_at	4.15572874188723
214390_s_at	8.45092974767791
214391_x_at	4.26722713008657
214392_at	3.50212306622698
214393_at	4.37868946166879
214394_x_at	12.1781963983026
214395_x_at	5.62127781615246
214396_s_at	4.48474173738148
214397_at	3.60224982343421
214398_s_at	3.92752584020896
214399_s_at	3.87429471990338
214400_at	3.48075375284719
214401_at	3.58165671259999
214402_s_at	4.19616983796383
214403_x_at	4.53088449662631
214404_x_at	4.41535058362748
214405_at	4.08250414763089
214406_s_at	4.07110840965487
214407_x_at	3.85486752175241
214408_s_at	4.11397889409754
214409_at	3.99051172735703
214410_at	3.81406140231999
214411_x_at	4.37491746515114
214412_at	3.88490530766641
214413_at	4.12108933097102
214414_x_at	12.9875269850657
214415_at	4.78066490052341
214416_at	3.91009248388692
214417_s_at	4.37810832365872
214418_at	3.84689271251893
214419_s_at	3.55112820185455
214420_s_at	3.64370184139056
214421_x_at	3.99544462193489
214422_at	3.78595745374871
214423_x_at	3.95019789423606
214424_s_at	3.83872865982427
214425_at	3.59738428955721
214426_x_at	6.84995713470902
214427_at	7.74951195263241
214428_x_at	9.0466619240553
214429_at	8.55143165534344
214430_at	8.78540691933948
214431_at	8.8611472544525
214432_at	4.45103424487172
214433_s_at	5.10391946349609
214434_at	4.81177064529264
214435_x_at	8.31295998549323
214436_at	5.54509952256762
214437_s_at	6.28862221202876
214438_at	5.20083916387342
214439_x_at	8.43953753218545
214440_at	5.77912134152231
214441_at	4.34700604492581
214442_s_at	7.14362172927244
214443_at	4.15450591204212
214444_s_at	4.67182867197655
214445_at	3.52728774077147
214446_at	7.27400458074952
214447_at	3.80268133916475
214448_x_at	4.83547812228141
214449_s_at	6.66874873688572
214450_at	4.99982648364576
214451_at	3.80134993542891
