Extract Name	Material Type	Protocol REF	Assay Name	Protocol REF	Assay Name	Protocol REF	Assay Name	Comment [NCBI SRA Experiment Accession]	Annotation REF	Protocol REF	Data Transformation Name	Derived Data File REF	Comment [Genome reference]	Comment [NCBI dbGAP Experiment Accession]	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Data Transformation Name	Derived Data File	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Archive Name]
TCGA-AR-A1AK-01A-21R-A12P-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 consensus_mRNA	unc.edu.TCGA-AR-A1AK-01A-21R-A12P-07.971465.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:exon_quantification:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 gene_expression	unc.edu.TCGA-AR-A1AK-01A-21R-A12P-07.972005.exon_quantification.txt	yes	exon_quantification	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AR-A1AK-01A-21R-A12P-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 consensus_mRNA	unc.edu.TCGA-AR-A1AK-01A-21R-A12P-07.971465.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:junction_quantification:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 gene_expression	unc.edu.TCGA-AR-A1AK-01A-21R-A12P-07.971490.junction_quantification.txt	yes	junction_quantification	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AR-A1AK-01A-21R-A12P-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 consensus_mRNA	unc.edu.TCGA-AR-A1AK-01A-21R-A12P-07.971465.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes_normalized:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 gene_expression	unc.edu.TCGA-AR-A1AK-01A-21R-A12P-07.972403.rsem.genes.normalized_results	yes	RSEM_genes_normalized	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AR-A1AK-01A-21R-A12P-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 consensus_mRNA	unc.edu.TCGA-AR-A1AK-01A-21R-A12P-07.971465.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms_normalized:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 gene_expression	unc.edu.TCGA-AR-A1AK-01A-21R-A12P-07.972400.rsem.isoforms.normalized_results	yes	RSEM_isoforms_normalized	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-B0-5705-01A-11R-1541-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 consensus_mRNA	unc.edu.TCGA-B0-5705-01A-11R-1541-07.961520.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 gene_expression	unc.edu.TCGA-B0-5705-01A-11R-1541-07.962371.rsem.isoforms.results	yes	RSEM_isoforms	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-B0-5705-01A-11R-1541-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 consensus_mRNA	unc.edu.TCGA-B0-5705-01A-11R-1541-07.961520.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 gene_expression	unc.edu.TCGA-B0-5705-01A-11R-1541-07.962370.rsem.genes.results	yes	RSEM_genes	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-B0-5705-01A-11R-1541-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 consensus_mRNA	unc.edu.TCGA-B0-5705-01A-11R-1541-07.961520.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:exon_quantification:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 gene_expression	unc.edu.TCGA-B0-5705-01A-11R-1541-07.961960.exon_quantification.txt	yes	exon_quantification	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-B0-5705-01A-11R-1541-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 consensus_mRNA	unc.edu.TCGA-B0-5705-01A-11R-1541-07.961520.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:junction_quantification:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 gene_expression	unc.edu.TCGA-B0-5705-01A-11R-1541-07.961539.junction_quantification.txt	yes	junction_quantification	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-B0-5705-01A-11R-1541-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 consensus_mRNA	unc.edu.TCGA-B0-5705-01A-11R-1541-07.961520.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes_normalized:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 gene_expression	unc.edu.TCGA-B0-5705-01A-11R-1541-07.962398.rsem.genes.normalized_results	yes	RSEM_genes_normalized	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-B0-5705-01A-11R-1541-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 consensus_mRNA	unc.edu.TCGA-B0-5705-01A-11R-1541-07.961520.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms_normalized:IlluminaHiSeq_RNASeq2:2	TCGA-B0-5705-01A-11R-1541-07 gene_expression	unc.edu.TCGA-B0-5705-01A-11R-1541-07.962399.rsem.isoforms.normalized_results	yes	RSEM_isoforms_normalized	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-B6-A0RS-01A-11R-A084-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 consensus_mRNA	unc.edu.TCGA-B6-A0RS-01A-11R-A084-07.939871.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 gene_expression	unc.edu.TCGA-B6-A0RS-01A-11R-A084-07.941130.rsem.isoforms.results	yes	RSEM_isoforms	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-B6-A0RS-01A-11R-A084-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 consensus_mRNA	unc.edu.TCGA-B6-A0RS-01A-11R-A084-07.939871.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 gene_expression	unc.edu.TCGA-B6-A0RS-01A-11R-A084-07.941129.rsem.genes.results	yes	RSEM_genes	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-B6-A0RS-01A-11R-A084-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 consensus_mRNA	unc.edu.TCGA-B6-A0RS-01A-11R-A084-07.939871.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:exon_quantification:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 gene_expression	unc.edu.TCGA-B6-A0RS-01A-11R-A084-07.940578.exon_quantification.txt	yes	exon_quantification	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-B6-A0RS-01A-11R-A084-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 consensus_mRNA	unc.edu.TCGA-B6-A0RS-01A-11R-A084-07.939871.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:junction_quantification:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 gene_expression	unc.edu.TCGA-B6-A0RS-01A-11R-A084-07.939944.junction_quantification.txt	yes	junction_quantification	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-B6-A0RS-01A-11R-A084-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 consensus_mRNA	unc.edu.TCGA-B6-A0RS-01A-11R-A084-07.939871.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes_normalized:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 gene_expression	unc.edu.TCGA-B6-A0RS-01A-11R-A084-07.941153.rsem.genes.normalized_results	yes	RSEM_genes_normalized	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-B6-A0RS-01A-11R-A084-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 consensus_mRNA	unc.edu.TCGA-B6-A0RS-01A-11R-A084-07.939871.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms_normalized:IlluminaHiSeq_RNASeq2:2	TCGA-B6-A0RS-01A-11R-A084-07 gene_expression	unc.edu.TCGA-B6-A0RS-01A-11R-A084-07.941150.rsem.isoforms.normalized_results	yes	RSEM_isoforms_normalized	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-BH-A1F5-01A-12R-A13Q-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 consensus_mRNA	unc.edu.TCGA-BH-A1F5-01A-12R-A13Q-07.945028.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 gene_expression	unc.edu.TCGA-BH-A1F5-01A-12R-A13Q-07.945565.rsem.isoforms.results	yes	RSEM_isoforms	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-BH-A1F5-01A-12R-A13Q-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 consensus_mRNA	unc.edu.TCGA-BH-A1F5-01A-12R-A13Q-07.945028.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 gene_expression	unc.edu.TCGA-BH-A1F5-01A-12R-A13Q-07.945564.rsem.genes.results	yes	RSEM_genes	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-BH-A1F5-01A-12R-A13Q-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 consensus_mRNA	unc.edu.TCGA-BH-A1F5-01A-12R-A13Q-07.945028.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:exon_quantification:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 gene_expression	unc.edu.TCGA-BH-A1F5-01A-12R-A13Q-07.945289.exon_quantification.txt	yes	exon_quantification	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-BH-A1F5-01A-12R-A13Q-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 consensus_mRNA	unc.edu.TCGA-BH-A1F5-01A-12R-A13Q-07.945028.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:junction_quantification:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 gene_expression	unc.edu.TCGA-BH-A1F5-01A-12R-A13Q-07.945066.junction_quantification.txt	yes	junction_quantification	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-BH-A1F5-01A-12R-A13Q-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 consensus_mRNA	unc.edu.TCGA-BH-A1F5-01A-12R-A13Q-07.945028.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes_normalized:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 gene_expression	unc.edu.TCGA-BH-A1F5-01A-12R-A13Q-07.945573.rsem.genes.normalized_results	yes	RSEM_genes_normalized	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-BH-A1F5-01A-12R-A13Q-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 consensus_mRNA	unc.edu.TCGA-BH-A1F5-01A-12R-A13Q-07.945028.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms_normalized:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A1F5-01A-12R-A13Q-07 gene_expression	unc.edu.TCGA-BH-A1F5-01A-12R-A13Q-07.945576.rsem.isoforms.normalized_results	yes	RSEM_isoforms_normalized	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
