Hybridization REF	TCGA-02-0001-01C-01R-0177-01	TCGA-02-0003-01A-01R-0177-01
213999_at	4.906981311	4.72895511
214000_s_at	4.561924707	4.989784528
214001_x_at	7.503533894	8.072753606
214002_at	5.09757231	4.856621579
214003_x_at	13.5232294	13.66573882
214004_s_at	10.28203716	9.379480758
214005_at	7.430980621	8.187956122
214006_s_at	7.207608528	7.593820813
214007_s_at	9.076910549	9.489404956
214008_at	5.796348661	6.411259619
214009_at	5.31111148	4.961441132
214010_s_at	4.822032785	4.925089274
214011_s_at	8.184602072	8.250642517
214012_at	4.405904855	5.51701753
214013_s_at	4.728130611	4.242725909
214014_at	4.672489046	5.008647527
214015_at	4.426769831	4.293492067
214016_s_at	9.075929786	9.915412353
214017_s_at	4.961170379	5.226003825
214018_at	4.465239819	4.552352454
214019_at	4.447072724	4.44821396
214020_x_at	4.933387732	4.791320891
214021_x_at	4.230629784	4.231198457
214022_s_at	10.1266208	7.503771972
214023_x_at	11.72324945	12.69514041
214024_s_at	4.000629935	4.364953674
214025_at	4.513229101	4.555801235
214026_s_at	4.378081177	4.047862705
214027_x_at	6.054076814	6.09275201
214028_x_at	5.34377288	6.156830788
214029_at	4.008643323	3.854183441
214030_at	8.405973772	6.999414605
214031_s_at	4.275413085	4.122022405
214032_at	4.474015749	4.411999674
214033_at	6.955001694	7.076459138
214034_at	4.189812242	4.671857064
214035_x_at	10.3784196	10.21612358
214036_at	5.667750665	5.100649219
214037_s_at	4.670078354	4.753493288
214038_at	4.626967272	4.108719756
214039_s_at	11.80694605	12.92434891
214040_s_at	6.632217923	6.441545407
214041_x_at	7.508734431	8.141309711
214042_s_at	10.60519443	10.79370568
214043_at	8.795383735	9.317769793
214044_at	4.980777636	5.020530881
214045_at	6.592288825	6.567862215
214046_at	7.698977711	9.220806863
214047_s_at	7.420167253	7.965751931
214048_at	5.770887182	5.993148897
214049_x_at	4.62622626	4.544614993
214050_at	4.168792535	4.197580932
214051_at	7.305338219	9.854304524
214052_x_at	5.739615727	6.265088486
214053_at	7.780477414	8.344900644
214054_at	5.013940722	4.605775171
214055_x_at	8.95811821	8.622298215
214056_at	7.619037279	6.951172505
214057_at	7.027469973	7.025519236
214058_at	5.507698675	5.436031768
214059_at	6.11460761	6.460830794
214060_at	4.787672944	5.320073613
214061_at	5.406434113	6.729263307
214062_x_at	5.98081353	5.587979071
214063_s_at	10.04188875	11.81887462
214064_at	4.206940887	4.154764528
214065_s_at	4.472485248	4.496032887
214066_x_at	7.46123834	6.587642668
214067_at	4.502037774	4.201094843
214068_at	5.121102435	4.294023634
214069_at	4.197947403	4.11918593
214070_s_at	6.866659078	9.034281134
214071_at	7.316544035	6.742505419
214072_x_at	5.12762363	5.175883254
214073_at	6.912690177	6.726509187
214074_s_at	6.99635142	6.515102382
214075_at	7.922565324	7.812794044
214076_at	6.822519495	7.307854408
214077_x_at	7.020788224	8.248410261
214078_at	4.241442977	4.956409002
214079_at	4.459607445	4.238443766
214080_x_at	9.407421856	8.855256038
214081_at	5.189546121	5.971743096
214082_at	4.866658164	4.881123559
214083_at	7.689950566	7.842868123
214084_x_at	5.036449141	5.031456438
214085_x_at	9.992497781	9.844462813
214086_s_at	8.533664978	8.956723632
214087_s_at	9.959499415	7.876317493
214088_s_at	4.412779121	4.398670384
214089_at	4.146450844	4.191972986
214090_at	3.808060389	3.991280955
214091_s_at	10.52701267	9.191438153
214092_x_at	8.426755279	8.895750064
214093_s_at	7.26337052	8.073615763
214094_at	4.766622514	4.93704088
214095_at	8.397483402	6.818395419
214096_s_at	11.21403954	9.878239846
214097_at	8.717324929	8.908893485
214098_at	6.107970236	6.735350789
214099_s_at	7.445127148	7.289173126
214100_x_at	9.087903729	9.194513658
214101_s_at	6.316705965	7.70060907
214102_at	5.184874883	6.270812299
214103_s_at	4.197445612	4.484197642
214104_at	6.728323821	7.650024815
214105_at	4.058503601	4.036550408
214106_s_at	5.231488844	5.102917647
214107_x_at	8.359809873	9.127877747
214108_at	5.302554794	5.048204103
214109_at	6.622538508	5.629608179
214110_s_at	8.966789445	8.851268613
214111_at	8.03940904	10.43263153
214112_s_at	8.632370541	8.690033404
214113_s_at	9.459194665	10.1217245
214114_x_at	8.324568804	7.323890663
214115_at	5.909225747	5.655411393
214116_at	5.592048968	5.914666069
214117_s_at	4.984590372	5.535989761
214118_x_at	7.946046473	8.613745549
214119_s_at	9.606299122	9.224231669
214120_at	6.074131328	5.779671933
214121_x_at	7.291931156	7.395624774
214122_at	4.692455936	4.44636901
214123_s_at	5.166686383	5.325539276
214124_x_at	7.712225742	7.801496146
214125_s_at	4.780863799	4.821656457
214126_at	7.109401066	6.666481885
214127_s_at	4.260940192	4.238584278
214128_at	4.838104185	4.901127012
214129_at	7.737335274	6.850637909
214130_s_at	6.034135424	5.494434557
214131_at	4.333940545	4.754709674
214132_at	5.847583302	6.005810691
214133_at	4.495786768	4.32808481
214134_at	4.526674882	4.102027986
214135_at	4.705002438	4.763738089
214136_at	4.351847025	4.619816999
214137_at	4.205163909	4.186645034
214138_at	5.525324987	5.370714429
214139_at	4.476186602	4.18550354
214140_at	5.263934954	5.153958404
214141_x_at	10.30213644	10.45420035
214142_at	4.523691072	4.082521262
214143_x_at	13.59167051	13.72730936
214144_at	5.822283682	6.432356424
214145_s_at	4.420968776	4.321712667
214146_s_at	4.088455635	4.242911096
214147_at	4.443841361	4.144348919
214148_at	4.816209418	5.343705417
214149_s_at	8.323091574	7.842401882
214150_x_at	12.10126475	11.67870016
214151_s_at	8.674652817	7.114699396
214152_at	8.55561203	6.954346253
214153_at	4.611000674	4.515218652
214154_s_at	4.241373427	4.049042646
214155_s_at	7.18139148	6.151147778
214156_at	6.209490334	6.286134959
214157_at	7.458639141	8.468574616
214158_s_at	4.522191262	4.408336351
214159_at	4.220840069	4.139465074
214160_at	4.262796119	4.194707997
214161_at	4.471468269	4.398711979
214162_at	5.18330273	5.989852726
214163_at	4.380159686	4.650394743
214164_x_at	11.08902943	7.155349096
214165_s_at	3.844943647	3.94643775
214166_at	4.902582898	4.734609197
214167_s_at	12.55926794	12.31238305
214168_s_at	6.992809982	6.625027921
214169_at	5.598052995	5.584922628
214170_x_at	9.85086178	10.10549005
214171_s_at	4.421220722	4.431535424
214172_x_at	6.864190998	7.102336869
214173_x_at	9.092575747	9.502088958
214174_s_at	5.135822116	4.853063821
214175_x_at	10.35396102	8.834064333
214176_s_at	6.120792523	5.949433385
214177_s_at	9.218514352	8.917431543
214178_s_at	4.808896041	4.623637392
214179_s_at	9.48812868	9.224756374
214180_at	8.167716272	6.902039557
214181_x_at	7.044311655	7.06027069
214182_at	7.839056041	7.847668494
214183_s_at	4.830974393	7.654459007
214184_at	4.522257969	4.371352088
214185_at	6.234375746	5.924763185
214186_s_at	4.488215026	4.481492467
214187_x_at	4.55667831	4.275739542
214188_at	4.695266773	4.725683739
214189_s_at	4.494671003	4.332320707
214190_x_at	4.92988929	4.841401595
214191_at	4.248829035	4.304935203
214192_at	4.870340413	4.664913007
214193_s_at	7.274400225	7.032588263
214194_at	5.796567448	6.918814974
214195_at	5.07851569	4.789375181
214196_s_at	7.785351256	6.215914792
214197_s_at	4.586516781	4.893050857
214198_s_at	6.735727858	7.665213445
214199_at	4.602203459	4.247692589
214200_s_at	4.546538894	4.213340916
214201_x_at	6.384938142	7.026954992
214202_at	5.49303421	6.569011687
214203_s_at	6.08770791	5.666590492
214204_at	6.289701308	6.239091927
214205_x_at	7.670386756	7.34466749
214206_at	4.566493006	4.335925414
214207_s_at	4.440311047	4.089596884
214208_at	4.213375079	4.433739589
214209_s_at	4.93179088	4.742759985
214210_at	5.971338857	7.134312228
214211_at	12.2084536	12.505143
214212_x_at	9.383213601	9.306509286
214213_x_at	5.338982418	4.984478314
214214_s_at	9.950924594	10.96633347
214215_s_at	4.412796401	4.321038986
214216_s_at	4.377660866	4.552953037
214217_at	4.681329777	7.178114113
214218_s_at	7.626738413	4.248260422
214219_x_at	5.005089279	4.665835129
214220_s_at	5.653444484	6.182006953
214221_at	4.620445864	5.669973429
214222_at	4.653414351	4.760261671
214223_at	4.964106282	4.966778061
214224_s_at	9.637598693	9.594981726
214225_at	4.626352898	4.651833789
214226_at	4.911505788	4.971129678
214227_at	4.264141202	4.32960296
214228_x_at	4.78207037	4.585602758
214229_at	4.641943757	4.904518181
214230_at	6.113110576	6.619092931
214231_s_at	4.298799893	4.097015778
214232_at	5.900610231	5.135924995
214233_at	4.338667906	4.049377234
214234_s_at	5.035065343	5.909954915
214235_at	5.175586891	5.267464841
214236_at	4.476861158	4.194618254
214237_x_at	4.864340237	4.533738498
214238_at	4.185538307	4.107700571
214239_x_at	7.800348562	8.722904597
214240_at	7.299896855	4.782302412
214241_at	5.707828466	6.003147345
214242_at	4.060893968	3.962008494
214243_s_at	5.1621902	4.293989432
214244_s_at	5.082745259	5.369291895
214245_at	4.276082085	4.308822035
214246_x_at	9.43860884	8.936883631
214247_s_at	12.23012692	12.60303083
214248_s_at	4.837209137	5.231209746
214249_at	4.181618477	4.399050085
214250_at	4.882394157	4.486109212
214251_s_at	4.612651738	4.744489601
214252_s_at	6.936011784	8.095649158
214253_s_at	5.221917245	5.729061167
214254_at	4.424721941	4.196202708
214255_at	6.258432072	6.43993497
214256_at	4.572691001	4.321362899
214257_s_at	10.36774856	9.603715388
214258_x_at	7.731449493	8.116166562
214259_s_at	10.21257182	9.833854345
214260_at	5.759817045	5.825943219
214261_s_at	4.390357526	4.568494674
214262_at	4.190813464	3.925165637
214263_x_at	9.303941597	9.406275618
214264_s_at	7.062786598	7.468346881
214265_at	4.996217036	5.28525974
214266_s_at	4.754605769	5.113205065
214267_s_at	4.325016302	3.986620572
214268_s_at	7.842380505	8.890701669
214269_at	4.598994882	4.37426185
214270_s_at	5.483808111	5.374539816
214271_x_at	13.3811497	12.88832937
214272_at	4.712020429	4.635607098
214273_x_at	6.907038617	7.25192081
214274_s_at	9.904735689	9.712557163
214275_at	4.399595144	4.199097305
214276_at	5.548767423	5.869728457
214277_at	4.925344176	6.066593926
214278_s_at	4.583538471	4.676293294
214279_s_at	9.449155367	10.2932305
214280_x_at	10.27126936	10.25339957
214281_s_at	9.336775295	9.716229575
214282_at	3.963794433	4.140317184
214283_at	5.398595581	6.419587587
214284_s_at	4.50730451	4.350456517
214285_at	6.27191397	5.921772516
214286_at	4.246183343	4.487556307
214287_s_at	4.275501712	4.107073066
214288_s_at	11.95574075	11.53815081
214289_at	4.245227709	4.481064278
214290_s_at	10.63676699	8.446374225
214291_at	5.744162934	6.260740921
214292_at	4.349640908	4.418890077
214293_at	6.625319853	6.968047156
214294_at	4.328982916	4.317302119
214295_at	6.723473025	8.472731956
214296_x_at	5.032530595	4.992289639
214297_at	4.907078459	6.64709431
214298_x_at	5.540661382	4.731255088
214299_at	4.545784444	5.399721985
214300_s_at	4.904891437	4.666447129
214301_s_at	4.261047565	4.152458541
214302_x_at	4.568913916	4.68791225
214303_x_at	4.594203816	4.501969158
214304_x_at	4.535988039	4.447796203
214305_s_at	9.033347335	9.172467255
214306_at	6.60405615	6.971477004
214307_at	4.378833911	4.15233351
214308_s_at	4.403889013	4.469358358
214309_s_at	4.5783489	4.465664351
214310_s_at	5.568095237	6.328890647
214311_at	4.605427414	4.822851142
214312_at	4.638223149	4.373193981
214313_s_at	4.53206369	4.626760599
214314_s_at	7.56375546	7.594700241
214315_x_at	9.681446687	9.722083747
214316_x_at	7.103186419	7.441841894
214317_x_at	11.64583155	11.88083971
214318_s_at	4.682797803	4.800060818
214319_at	5.160785245	4.643177343
214320_x_at	4.757902353	4.70965562
214321_at	8.200486549	6.093805595
214322_at	5.693601184	5.415050299
214323_s_at	10.34425453	10.47124137
214324_at	4.236036006	4.289662653
214325_at	4.210609776	4.255655088
214326_x_at	6.124393001	6.25609942
214327_x_at	13.31578132	13.16310542
214328_s_at	13.33186445	13.70416538
214329_x_at	6.726620655	4.667972913
214330_at	4.914281903	5.761699293
214331_at	5.716122645	10.64409753
214332_s_at	5.006928655	10.15587202
214333_x_at	6.460893841	6.423125608
214334_x_at	11.55817128	11.1599293
214335_at	5.167796464	5.070189946
214336_s_at	6.337075045	6.083999767
214337_at	4.503444932	4.431576804
214338_at	5.270701736	5.240881988
214339_s_at	4.782929404	4.594146198
214340_at	4.75471376	4.493301421
214341_at	4.592647956	4.451330776
214342_at	4.288758276	4.19975507
214343_s_at	4.087237379	4.091357924
214344_at	4.529795132	4.669943944
214345_at	4.876880389	4.565144043
214346_at	4.438298912	4.815018201
214347_s_at	4.09971421	4.057023166
214348_at	4.324507532	4.179583957
214349_at	4.976731209	7.680056647
214350_at	4.123863118	4.135177661
214351_x_at	12.12829201	12.16938761
214352_s_at	9.647882827	10.00433587
214353_at	5.424928639	5.024486321
214354_x_at	5.469414482	5.341884881
214355_x_at	5.433441766	5.15111973
214356_s_at	8.597563802	7.632986608
214357_at	4.854061987	4.574778765
214358_at	4.993127903	5.383386948
214359_s_at	10.35299984	10.68629538
214360_at	3.990349412	4.014719988
214361_s_at	4.773807685	5.519903601
214362_at	4.383736289	4.366461733
214363_s_at	12.04422471	12.69299346
214364_at	6.234134891	5.8141978
214365_at	6.234307099	6.249097797
214366_s_at	5.640706595	4.356405715
214367_at	4.657667512	4.443890679
214368_at	4.701979271	4.998476498
214369_s_at	4.831340886	6.097388555
214370_at	4.727829477	4.122949931
214371_at	4.271340164	4.067262752
214372_x_at	5.512775086	5.401164881
214373_at	7.45883227	5.393977016
214374_s_at	7.781734321	7.302206426
214375_at	5.864755286	5.500855286
214376_at	5.974263603	6.976735423
214377_s_at	4.771768176	4.35596824
214378_at	4.311895162	4.117351748
214379_at	4.064381471	4.120664237
214380_at	4.210249665	4.151226149
214381_at	4.479787197	4.466192391
214382_at	4.069022806	4.127157465
214383_x_at	9.130512666	9.673284536
214384_s_at	4.813490526	6.14692363
214385_s_at	4.501766224	4.199006385
214386_at	4.205534626	4.478435552
214387_x_at	4.817971815	4.737735123
214388_at	4.790711514	4.35273674
214389_at	4.64215693	4.571420531
214390_s_at	8.159636725	6.264925199
214391_x_at	5.063696797	4.992475433
214392_at	3.972524341	3.82888808
214393_at	4.64490286	5.013120315
214394_x_at	11.93913953	12.22742763
214395_x_at	5.503086507	6.425859795
214396_s_at	4.502163213	4.474288495
214397_at	4.216159252	4.494598797
214398_s_at	4.426905745	4.274335472
214399_s_at	4.189271299	4.28398515
214400_at	4.415527457	4.15453156
214401_at	4.181216827	4.095298168
214402_s_at	4.212269794	4.596478212
214403_x_at	5.008189492	4.958401511
214404_x_at	4.515571665	4.489859237
214405_at	4.389796254	4.404458255
214406_s_at	4.167998565	4.542683806
214407_x_at	4.30769009	3.931945238
214408_s_at	4.479686529	4.390326198
214409_at	4.141979332	3.951512216
214410_at	4.1275412	4.051783056
214411_x_at	4.91000025	4.708697824
214412_at	4.654682782	4.764983809
214413_at	4.339891282	4.13771236
214414_x_at	11.5332439	12.92400404
214415_at	4.891027866	5.637530649
214416_at	4.171394775	3.905351021
214417_s_at	4.692605471	4.099565826
214418_at	4.420891348	4.166833939
214419_s_at	4.800011272	4.484761041
214420_s_at	4.461481607	4.083031026
214421_x_at	4.527637317	4.321919731
214422_at	4.235550377	4.168526391
214423_x_at	4.382878426	4.480347372
214424_s_at	4.518364828	4.068834433
214425_at	3.99803277	4.079873659
214426_x_at	6.582414913	7.382977198
214427_at	7.857827179	7.334629607
214428_x_at	10.40037041	9.128925
214429_at	9.536514453	9.535501393
214430_at	9.064150454	8.991238991
214431_at	9.54078562	9.127209912
214432_at	5.396274998	6.156972839
214433_s_at	7.926165389	5.604866534
214434_at	7.665764203	7.252066436
214435_x_at	9.191918697	8.128692593
214436_at	6.58164525	6.959560375
214437_s_at	8.062448627	6.694109824
214438_at	5.884964591	5.011815582
214439_x_at	8.301999967	8.470355032
214440_at	7.338579125	6.597569132
214441_at	5.107806793	5.543923789
214442_s_at	8.333911666	7.74944103
214443_at	4.438439398	4.495219454
214444_s_at	5.019332535	4.598545319
214445_at	4.096609115	4.041188774
214446_at	6.202756015	6.294694599
214447_at	4.039231642	4.329952218
214448_x_at	5.952862338	5.419652093
214449_s_at	8.407499106	6.759734997
214450_at	4.908003434	4.8665898
214451_at	5.009054018	4.964985852
214452_at	8.627979557	6.697464401
214453_s_at	9.596009245	8.205178381
214454_at	5.337207732	4.391252474
214455_at	4.972384187	4.104632928
214456_x_at	7.132711088	4.42138939
214457_at	5.056781946	7.08893502
214458_at	4.044799593	4.131774276
214459_x_at	12.20185899	11.31651027
214460_at	6.920458881	7.943128461
214461_at	4.517280294	4.368758644
214462_at	5.000654948	4.915673814
214463_x_at	6.172059766	7.849278037
214464_at	9.449435798	8.987366584
214465_at	4.166192281	4.307142974
214466_at	4.159543033	4.068801844
214467_at	6.235703696	5.495268564
214468_at	4.43142127	4.252481257
214469_at	5.254143849	4.804773256
214470_at	4.962491041	4.453678617
214471_x_at	4.39725695	4.201290881
214472_at	4.323612391	4.038625928
214473_x_at	9.510702439	9.67262631
214474_at	5.938281405	5.804884331
214475_x_at	6.855801067	7.96369485
214476_at	4.696104781	4.849970335
214477_at	4.2714404	4.366193886
214478_at	4.31440106	4.354878405
214479_at	4.118709268	4.172112747
214480_at	4.316836279	4.280222797
214481_at	4.987090885	4.366043687
214482_at	5.189388149	4.858747228
214483_s_at	5.178969917	6.140949007
214484_s_at	7.984300413	7.917590992
214485_at	4.419096538	4.182493575
214486_x_at	7.46983267	6.851314744
214487_s_at	5.885097497	7.163917342
214488_at	4.09113435	4.332083325
214489_at	4.343813751	4.177618658
214490_at	5.643012855	5.732978982
214491_at	4.679600449	4.535582795
214492_at	5.145640157	5.094824011
214493_s_at	4.072534994	4.081434172
214494_s_at	8.290412041	8.807846879
214495_at	4.489704035	4.904829989
214496_x_at	6.110800278	6.349090555
214497_s_at	4.288732876	4.397833271
214498_at	4.076498909	3.945997202
214499_s_at	6.703921573	7.147835948
214500_at	7.160726098	7.675608518
214501_s_at	9.938823989	10.93628162
214502_at	4.602366029	4.330530806
214503_x_at	4.382898396	3.956989723
214504_at	4.264988432	4.243100866
214505_s_at	9.898407342	10.68498702
214506_at	4.791913781	4.698264334
214507_s_at	7.017242938	6.961627907
214508_x_at	9.383064767	7.785174662
214509_at	4.007395436	4.39251425
214510_at	4.512078654	4.391518255
214511_x_at	9.102290214	8.445235456
214512_s_at	10.23322781	11.08531171
214513_s_at	7.231332884	7.810795238
214514_at	4.163547824	3.795408103
214515_at	4.338085515	3.931995063
214516_at	4.262622171	4.06742082
214517_at	4.235183524	4.109179138
214518_at	4.476593899	4.272460808
214519_s_at	4.592618598	4.052827558
214520_at	3.94246615	3.904386895
214521_at	4.203655831	4.050466482
214522_x_at	4.591785796	4.379632415
214523_at	4.451954579	4.530536988
214524_at	4.432494286	4.341007472
214525_x_at	5.213729882	5.683259552
214526_x_at	9.364224411	9.747068301
214527_s_at	8.58770669	8.841734188
214528_s_at	4.129528599	4.158561909
214529_at	4.51859517	4.168744717
214530_x_at	4.29411388	4.194896941
214531_s_at	8.367796222	7.957177997
214532_x_at	5.310742296	5.413762427
214533_at	4.276304054	3.969178325
214534_at	4.315480276	4.284313152
214535_s_at	5.712332082	5.101090836
214536_at	4.315784782	4.342727004
214537_at	4.755680418	4.808062331
214538_x_at	5.565773947	5.153943426
214539_at	3.8173538	3.96912171
214540_at	4.702011831	4.507217093
214541_s_at	5.874533933	4.974249016
214542_x_at	5.060474501	4.536095724
214543_x_at	8.666452198	8.661387048
214544_s_at	5.409477863	4.758928959
214545_s_at	7.335725369	7.815585835
214546_s_at	4.183187182	4.368623113
214547_at	4.177437625	4.149368279
214548_x_at	13.52079092	13.79169718
214549_x_at	4.339167145	4.484197642
214550_s_at	8.214482746	7.700385504
214551_s_at	4.987307356	4.816405231
214552_s_at	6.9398853	6.664825478
214553_s_at	9.156902525	8.580042421
214554_at	4.619803418	4.27373214
214555_at	4.907419318	4.613449256
214556_at	4.632956327	4.804453041
214557_at	4.164590657	3.998839058
214558_at	4.745373025	4.938117036
214559_at	3.988019133	4.117181035
214560_at	5.397236741	4.772648004
214561_at	4.195130942	3.97113961
214562_at	4.011539566	4.131774276
214563_at	4.8812489	5.255569119
214564_s_at	5.453682842	8.069604077
214565_s_at	3.869013411	3.77666331
214566_at	4.499469664	4.173876581
214567_s_at	4.055967471	4.005898669
214568_at	4.356377402	4.213609748
214569_at	4.369802673	4.131547191
214570_x_at	4.706209523	4.552352454
214571_at	4.438489697	4.366322396
214572_s_at	4.251839473	3.984774842
214574_x_at	6.988614518	6.856524737
214575_s_at	4.211610114	4.378517207
214576_at	4.256931654	4.281446086
214577_at	9.835928188	8.709804104
214578_s_at	6.92183777	6.838134927
214579_at	6.678195397	6.173156321
214580_x_at	4.432418571	4.592899677
214581_x_at	10.04288219	8.861817904
214582_at	4.889223578	5.551488895
214583_at	4.156288211	4.163450082
214584_x_at	4.322646948	4.485182308
214585_s_at	9.409198145	9.423084815
214586_at	7.348463863	6.864965633
214587_at	4.233288046	4.188055324
214588_s_at	5.293236172	5.226679279
214589_at	6.037150667	6.521318376
214590_s_at	5.520595098	5.43519642
214591_at	7.509689501	9.219178656
214592_s_at	4.283922966	4.511137638
214593_at	4.275281642	4.190441853
214594_x_at	6.596965705	7.020420513
214595_at	6.802949445	4.520907749
214596_at	6.210304367	8.623094117
214597_at	4.631821776	5.831533384
214598_at	4.00740545	4.062487949
214599_at	4.277037689	4.122070726
214600_at	6.587748334	6.099006513
214601_at	4.227383211	4.233222007
214602_at	4.090890101	4.475308132
214603_at	4.361642642	4.643939143
214604_at	5.796347972	7.519638636
214605_x_at	5.533565398	5.113767645
214606_at	4.701288315	4.253032938
214607_at	6.897372808	8.461509523
214608_s_at	4.609997922	8.337608956
214609_at	5.225021964	4.125443763
214610_at	4.168545541	3.973672608
214611_at	4.594243099	6.300337583
214612_x_at	4.122215794	4.051457517
214613_at	5.773780186	4.915861671
214614_at	4.577677087	4.429838011
214615_at	4.540785185	4.025934863
214616_at	4.436353402	4.123890088
214617_at	5.462570665	5.006076849
214618_at	4.197100801	3.845728581
214619_at	4.612962817	4.429214218
214620_x_at	9.3026633	9.372014096
214621_at	4.077754067	3.891220899
214622_at	4.600519799	4.42435407
214623_at	4.525186366	4.572309367
214624_at	4.661063972	4.392281541
214625_s_at	4.672240688	4.761906467
214626_s_at	8.844432439	9.338782597
214627_at	4.666923325	4.361214265
214628_at	4.672423895	8.041625041
214629_x_at	12.71542173	12.2883541
214630_at	5.001219139	4.692563995
214631_at	3.844076781	3.86856966
214632_at	5.998465881	4.342909237
214633_at	4.664213919	4.554074108
214634_at	4.535766133	4.342625074
214635_at	4.622208197	4.630102621
214636_at	4.061324152	4.193398456
214637_at	4.539708073	4.461369697
214638_s_at	4.956698355	5.253526842
214639_s_at	6.783005049	6.632526758
214640_at	3.923875073	3.854108285
214641_at	4.127922154	4.478158323
214642_x_at	4.54813578	4.290356899
214643_x_at	7.184256995	7.034819849
214644_at	4.278284144	4.25475202
214645_at	3.942056697	4.000109754
214646_at	4.278538234	4.354298422
214647_s_at	5.177913872	4.40207352
214648_at	4.322775428	4.14266752
214649_s_at	7.837867044	8.127003616
214650_x_at	6.415373472	7.986130485
214651_s_at	7.188899809	9.79139289
214652_at	4.517217242	4.497795829
214655_at	4.626027497	4.394795928
214656_x_at	6.497731008	6.362109101
214657_s_at	6.228924685	4.709895389
214658_at	8.575764528	9.00291138
214659_x_at	7.254096364	8.197349046
214660_at	4.730973287	5.027661573
214661_s_at	6.480180215	6.534970195
214662_at	6.858137691	6.710180387
214663_at	6.793627793	5.869684231
214664_at	4.501362407	4.708165241
214665_s_at	10.10280222	9.283011127
214666_x_at	4.816330923	4.725765874
214667_s_at	4.463321789	4.542535868
214668_at	5.054970452	5.115591304
214669_x_at	7.803561106	5.826835386
214670_at	8.423207717	8.568227148
214671_s_at	5.942245839	5.580150498
214672_at	6.49214841	6.585373338
214673_s_at	4.641679826	4.238376059
214674_at	4.387035873	5.202922775
214675_at	4.149883591	4.361923827
214676_x_at	4.834967358	4.333011028
214677_x_at	9.837293057	4.924509711
214678_x_at	6.394020324	6.409837962
214679_x_at	6.597618506	6.661550245
214680_at	6.563992059	7.337769326
214681_at	6.402757495	6.747738924
214682_at	5.678395979	5.604456484
214683_s_at	6.368191308	8.009160287
214684_at	6.931688725	6.239746659
214685_at	4.429877809	4.607157383
214686_at	7.636800056	8.994943501
214687_x_at	12.95633325	12.56981071
214688_at	4.893798643	4.773837668
214689_at	4.400095249	4.658855123
214690_at	5.880639666	5.661292181
214691_x_at	4.857883158	4.298884432
214692_s_at	6.493011846	6.581104354
214693_x_at	9.740019508	9.130987723
214694_at	5.14055311	4.735053397
214695_at	6.431807279	6.165900453
214696_at	7.633003736	7.39257569
214697_s_at	5.33547956	5.023534323
214698_at	4.229248561	4.190512972
214699_x_at	5.173529843	5.10896493
214700_x_at	5.997491685	6.360758535
214701_s_at	5.176306971	5.673255675
214702_at	4.100466548	4.192905825
214703_s_at	8.391038538	8.412305362
214704_at	4.36203944	4.450873848
214705_at	3.883207073	3.981548249
214706_at	6.621340569	6.409922633
214707_x_at	5.740073282	6.114728563
214708_at	5.125534558	5.133949695
214709_s_at	10.57578919	10.11574504
214710_s_at	8.849720006	9.318457132
214711_at	8.6326834	8.522703337
214712_at	4.194220374	4.571130544
214713_at	5.075143467	5.163824788
214714_at	7.480705804	7.294044732
214715_x_at	8.412205961	8.79132356
214716_at	4.445292528	4.538282691
214717_at	5.729165877	6.682439512
214718_at	8.88988836	8.218214831
214719_at	6.998108473	7.175327805
214720_x_at	8.181175125	7.352758417
214721_x_at	8.907439439	10.37453464
214722_at	9.827649145	9.224708783
214723_x_at	5.575505019	5.894353524
214724_at	7.34922573	7.045642896
214725_at	3.970112195	4.07606394
214726_x_at	7.643398344	7.559503002
214727_at	4.647497443	4.794511244
214728_x_at	9.159256919	9.509932014
214729_at	4.353982273	4.39251425
214730_s_at	10.10739544	9.910772525
214731_at	4.383902538	5.128629894
214732_at	4.477508257	4.300133827
214733_s_at	7.682834936	7.94140263
214734_at	4.631542109	4.998085793
214735_at	5.934080557	6.135655213
214736_s_at	9.428518652	9.599089934
214737_x_at	11.47003852	11.29225096
214738_s_at	6.064905826	5.649371653
214739_at	7.315807124	7.360526297
214740_at	5.583173442	5.275257161
214741_at	6.925557582	7.679620876
214742_at	5.634919435	5.645509629
214743_at	8.732823792	8.968876184
214744_s_at	6.426451672	7.528029244
214745_at	4.929906417	4.396147623
214746_s_at	5.069869935	4.44604362
214747_at	4.595677826	4.941766016
214748_at	7.165012882	7.095488388
214749_s_at	11.63214692	11.35693117
214750_at	4.273476554	4.726615829
214751_at	5.946915311	6.561504812
214752_x_at	7.458801261	7.036955486
214753_at	6.229807767	6.990687933
214754_at	4.247055039	4.294937016
214755_at	6.381314669	5.237541047
214756_x_at	9.636455642	9.837295602
214757_at	5.778003693	5.771360327
214758_at	4.423517337	4.369399546
214759_at	4.601632363	4.374128218
214760_at	5.974429364	6.228904303
214761_at	7.736637799	9.448850587
214762_at	9.131685831	10.42606183
214763_at	5.560125188	5.097331592
214764_at	5.217047949	5.91829669
214765_s_at	6.175149823	5.475789925
214766_s_at	7.711086954	7.560618617
214767_s_at	7.267700741	5.278052161
214768_x_at	5.746944819	4.361978716
214769_at	7.725887827	8.433338969
214770_at	8.242271308	7.101834921
214771_x_at	9.265360542	9.627845697
214772_at	5.54684399	6.115554012
214773_x_at	9.359771008	9.9684308
214774_x_at	6.359821443	9.740988042
214775_at	4.43304778	4.419495115
214776_x_at	3.851709793	4.129567938
214777_at	5.009599053	4.294673856
214778_at	5.064236379	5.544038759
214779_s_at	5.41909554	5.453660075
