Source Name	Provider	Material Type	Term Source REF	Characteristics [Genotype]	Term Source REF	Characteristics [Organism]	Term Source REF	Protocol REF	Sample Name	Protocol REF	Parameter Value [Amplification]	Extract Name	Protocol REF	Labeled Extract Name	Label	Term Source REF	Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Sample Name	Derived Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469373046_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-32-2638-10A-01D-0912-04	MSK_251469373046_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.38.1.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-32-2638-10A-01D-0912-04	MSK_251469373046_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.38.1.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-32-2638-10A-01D-0912-04	MSK_251469373046_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.38.1.0	yes	Copy Number Results-CGH	Level 3
TCGA-12-3651-01A-01D-0912-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-12-3651-01A-01D-0912-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-12-3651-01A-01D-0912-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-12-3651-01A-01D-0912-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469373064_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-12-3651-01A-01D-0912-04	MSK_251469373064_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.38.1.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-12-3651-01A-01D-0912-04	MSK_251469373064_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.38.1.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-12-3651-01A-01D-0912-04	MSK_251469373064_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.38.1.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469373064_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-12-3651-01A-01D-0912-04	MSK_251469373064_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.38.1.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-12-3651-01A-01D-0912-04	MSK_251469373064_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.38.1.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-12-3651-01A-01D-0912-04	MSK_251469373064_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.38.1.0	yes	Copy Number Results-CGH	Level 3
TCGA-19-2620-01A-01D-0912-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-19-2620-01A-01D-0912-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-19-2620-01A-01D-0912-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-19-2620-01A-01D-0912-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469373065_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-19-2620-01A-01D-0912-04	MSK_251469373065_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.38.1.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-19-2620-01A-01D-0912-04	MSK_251469373065_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.38.1.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-19-2620-01A-01D-0912-04	MSK_251469373065_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.38.1.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469373065_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-19-2620-01A-01D-0912-04	MSK_251469373065_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.38.1.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-19-2620-01A-01D-0912-04	MSK_251469373065_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.38.1.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-19-2620-01A-01D-0912-04	MSK_251469373065_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.38.1.0	yes	Copy Number Results-CGH	Level 3
TCGA-32-2632-01A-01D-0912-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-32-2632-01A-01D-0912-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-32-2632-01A-01D-0912-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-32-2632-01A-01D-0912-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469373066_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-32-2632-01A-01D-0912-04	MSK_251469373066_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.38.1.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-32-2632-01A-01D-0912-04	MSK_251469373066_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.38.1.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-32-2632-01A-01D-0912-04	MSK_251469373066_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.38.1.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469373066_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-32-2632-01A-01D-0912-04	MSK_251469373066_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.38.1.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-32-2632-01A-01D-0912-04	MSK_251469373066_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.38.1.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-32-2632-01A-01D-0912-04	MSK_251469373066_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.38.1.0	yes	Copy Number Results-CGH	Level 3
TCGA-12-3644-10A-01D-0912-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-12-3644-10A-01D-0912-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-12-3644-10A-01D-0912-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-12-3644-10A-01D-0912-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469373067_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-12-3644-10A-01D-0912-04	MSK_251469373067_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.38.1.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-12-3644-10A-01D-0912-04	MSK_251469373067_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.38.1.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-12-3644-10A-01D-0912-04	MSK_251469373067_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.38.1.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469373067_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-12-3644-10A-01D-0912-04	MSK_251469373067_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.38.1.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-12-3644-10A-01D-0912-04	MSK_251469373067_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.38.1.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-12-3644-10A-01D-0912-04	MSK_251469373067_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.38.1.0	yes	Copy Number Results-CGH	Level 3
TCGA-14-2555-10A-01D-0912-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-14-2555-10A-01D-0912-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-14-2555-10A-01D-0912-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-14-2555-10A-01D-0912-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469373068_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-14-2555-10A-01D-0912-04	MSK_251469373068_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.38.1.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-14-2555-10A-01D-0912-04	MSK_251469373068_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.38.1.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-14-2555-10A-01D-0912-04	MSK_251469373068_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.38.1.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469373068_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-14-2555-10A-01D-0912-04	MSK_251469373068_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.38.1.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-14-2555-10A-01D-0912-04	MSK_251469373068_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.38.1.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-14-2555-10A-01D-0912-04	MSK_251469373068_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.38.1.0	yes	Copy Number Results-CGH	Level 3
TCGA-19-2624-10A-01D-0912-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-19-2624-10A-01D-0912-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-19-2624-10A-01D-0912-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-19-2624-10A-01D-0912-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469373224_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-19-2624-10A-01D-0912-04	MSK_251469373224_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.38.1.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-19-2624-10A-01D-0912-04	MSK_251469373224_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.38.1.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-19-2624-10A-01D-0912-04	MSK_251469373224_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.38.1.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469373224_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-19-2624-10A-01D-0912-04	MSK_251469373224_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.38.1.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-19-2624-10A-01D-0912-04	MSK_251469373224_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.38.1.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-19-2624-10A-01D-0912-04	MSK_251469373224_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.38.1.0	yes	Copy Number Results-CGH	Level 3
TCGA-41-2571-10A-01D-0912-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-41-2571-10A-01D-0912-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-41-2571-10A-01D-0912-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-41-2571-10A-01D-0912-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469373225_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-41-2571-10A-01D-0912-04	MSK_251469373225_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.38.1.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-41-2571-10A-01D-0912-04	MSK_251469373225_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.38.1.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-41-2571-10A-01D-0912-04	MSK_251469373225_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.38.1.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469373225_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-41-2571-10A-01D-0912-04	MSK_251469373225_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.38.1.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-41-2571-10A-01D-0912-04	MSK_251469373225_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.38.1.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-41-2571-10A-01D-0912-04	MSK_251469373225_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.38.1.0	yes	Copy Number Results-CGH	Level 3
TCGA-12-3652-01A-01D-0912-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-12-3652-01A-01D-0912-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-12-3652-01A-01D-0912-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-12-3652-01A-01D-0912-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469373226_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-12-3652-01A-01D-0912-04	MSK_251469373226_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.38.1.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-12-3652-01A-01D-0912-04	MSK_251469373226_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.38.1.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-12-3652-01A-01D-0912-04	MSK_251469373226_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.38.1.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469373226_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-12-3652-01A-01D-0912-04	MSK_251469373226_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.38.1.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-12-3652-01A-01D-0912-04	MSK_251469373226_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.38.1.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-12-3652-01A-01D-0912-04	MSK_251469373226_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.38.1.0	yes	Copy Number Results-CGH	Level 3
TCGA-19-2621-01B-01D-0912-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-19-2621-01B-01D-0912-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-19-2621-01B-01D-0912-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-19-2621-01B-01D-0912-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469373227_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-19-2621-01B-01D-0912-04	MSK_251469373227_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.38.1.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-19-2621-01B-01D-0912-04	MSK_251469373227_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.38.1.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-19-2621-01B-01D-0912-04	MSK_251469373227_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.38.1.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469373227_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-19-2621-01B-01D-0912-04	MSK_251469373227_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.38.1.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-19-2621-01B-01D-0912-04	MSK_251469373227_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.38.1.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-19-2621-01B-01D-0912-04	MSK_251469373227_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.38.1.0	yes	Copy Number Results-CGH	Level 3
